stream_lat,stream_lon
48.4153175354004,-78.3465270996094
48.5541191101074,-91.8933868408203
48.5593872070313,-91.9647827148438
48.4350776672363,-83.5120239257813
48.4631042480469,-83.3760757446289
48.4264259338379,-77.2007522583008
48.5220451354981,-90.729118347168
48.4758338928223,-77.1533355712891
48.470817565918,-91.4164123535156
48.5480270385742,-91.4185943603516
48.5879554748535,-91.3256072998047
48.4608612060547,-82.9558792114258
48.4892654418945,-83.3309783935547
48.4048728942871,-78.0832672119141
48.5789909362793,-93.4438247680664
48.7935218811035,-87.5400161743164
48.7877502441406,-87.6313934326172
48.6387825012207,-93.2497100830078
48.6579170227051,-93.297477722168
48.6274452209473,-89.6083450317383
48.415210723877,-80.9925079345703
48.5193672180176,-82.8912811279297
48.6012191772461,-92.4325180053711
48.5422096252441,-92.5964813232422
48.7193031311035,-89.6041259765625
48.6125984191895,-89.8877410888672
48.585578918457,-91.9444351196289
48.5812873840332,-81.5481185913086
48.5696792602539,-81.5258026123047
48.6094398498535,-81.570182800293
48.6079139709473,-91.31982421875
48.5918083190918,-81.7070236206055
48.6475563049316,-91.2397308349609
48.5499992370606,-83.3196487426758
48.5990905761719,-82.2297973632812
48.6053466796875,-82.2848892211914
48.6277542114258,-93.0385437011719
48.6239852905274,-93.1064453125
48.6557846069336,-92.8687744140625
48.7025527954102,-93.0012969970703
48.6654396057129,-91.1612701416016
48.6889724731445,-92.6211166381836
48.7745819091797,-92.9545822143555
48.7884178161621,-92.9579010009766
48.6273956298828,-93.1826934814453
48.6788024902344,-93.3203659057617
48.6941223144531,-93.2914276123047
48.87548828125,-87.8276519775391
48.9550590515137,-87.715087890625
48.7482070922852,-92.2945175170898
48.5976867675781,-78.0734710693359
48.644214630127,-82.2139663696289
48.7705154418945,-93.3275451660156
48.6898384094238,-82.9858322143555
48.8200302124023,-93.429801940918
48.8600082397461,-93.3572387695312
48.7433090209961,-91.9853897094727
48.6071739196777,-81.9718627929688
48.6205368041992,-83.5501022338867
48.6764755249023,-83.3872756958008
48.7581024169922,-91.83544921875
48.7625770568848,-91.7545928955078
48.7674331665039,-91.6795425415039
48.865535736084,-91.6281967163086
48.9116058349609,-92.0346832275391
48.7718200683594,-92.4532699584961
48.8021049499512,-92.8593444824219
48.8524475097656,-69.0462875366211
48.7222518920898,-77.9803848266602
48.842414855957,-92.7267379760742
48.8722648620606,-92.8254699707031
48.9151077270508,-91.5132369995117
48.8581352233887,-92.5391159057617
48.7764129638672,-92.5643157958984
48.7895126342773,-92.6445999145508
48.6550025939941,-82.8331604003906
48.7346954345703,-82.8976211547852
48.9184303283691,-92.4459838867188
48.7739067077637,-82.0387191772461
48.8447799682617,-93.5250396728516
48.8216934204102,-91.2061386108399
48.9409561157227,-91.1345901489258
48.7933654785156,-78.0147094726563
48.8212432861328,-78.0855484008789
48.8979644775391,-93.3331680297852
48.7840728759766,-83.4302139282227
49.0303192138672,-90.9695816040039
48.8771057128906,-93.5812683105469
48.9425964355469,-92.8588562011719
48.9143905639649,-90.2988662719727
48.8609390258789,-90.4119567871094
48.8364448547363,-82.2517929077148
48.8832778930664,-93.6718902587891
48.9150810241699,-93.6122055053711
48.8194007873535,-82.5437240600586
48.8509902954102,-83.356071472168
49.0079765319824,-93.6732940673828
48.882396697998,-87.9370498657227
48.9093360900879,-90.1320037841797
48.8328094482422,-82.8322448730469
48.8853988647461,-88.0152587890625
48.9048156738281,-88.0029525756836
48.90283203125,-88.0680313110352
49.0037536621094,-88.0942611694336
48.9427833557129,-88.1774063110352
48.8422508239746,-91.3146820068359
49.0351829528809,-93.291015625
48.8694038391113,-90.5387878417969
49.1409645080566,-93.1428375244141
48.9020919799805,-90.6041336059571
48.9687347412109,-92.4259719848633
48.9208984375,-91.452995300293
48.8979072570801,-91.3875961303711
48.8971748352051,-83.3404998779297
49.0124397277832,-88.2585983276367
49.0143127441406,-92.39990234375
48.9304466247559,-76.2304458618164
48.9314651489258,-90.643310546875
48.9286231994629,-82.9128494262695
49.0881233215332,-88.3213653564453
48.9222831726074,-82.8318557739258
48.9598808288574,-82.8690414428711
48.9729728698731,-82.8390350341797
48.925178527832,-82.4020233154297
48.9925231933594,-82.8329772949219
49.1040191650391,-92.4143753051758
49.1840934753418,-92.3557281494141
48.9926872253418,-90.8230285644531
49.0159797668457,-94.6728439331055
49.1310539245606,-88.3566741943359
49.0291442871094,-83.3881149291992
49.0447540283203,-82.7889785766602
49.0870170593262,-93.8642959594727
49.099983215332,-82.757209777832
49.1035842895508,-94.0012969970703
49.1241416931152,-91.8011016845703
49.3159370422363,-88.2924346923828
49.2080612182617,-93.0498809814453
49.4912490844727,-88.2129135131836
49.1332626342773,-94.1214752197266
49.1596374511719,-69.2887344360352
49.1534805297852,-94.2308883666992
49.2642135620117,-92.9886474609375
49.0935249328613,-82.227653503418
49.1458969116211,-91.9121017456055
49.1959190368652,-92.2512512207031
49.209228515625,-92.3242721557617
49.0508193969727,-83.3136978149414
49.2461547851562,-92.0805969238281
49.2329750061035,-92.1315078735352
49.1693458557129,-94.3573532104492
49.1442222595215,-82.7229385375977
49.196403503418,-91.9533538818359
49.2071228027344,-76.8585357666016
49.2074165344238,-92.0176467895508
49.211597442627,-77.0609664916992
49.2012825012207,-94.4328308105469
49.1992568969727,-83.3739547729492
49.2339401245117,-94.5107116699219
49.2403678894043,-94.5738601684571
49.2687492370605,-93.3633346557617
49.2726097106934,-92.9613418579102
49.219310760498,-82.0551910400391
49.2504730224609,-94.708869934082
49.2746505737305,-94.8536911010742
49.2729759216309,-83.3672637939453
49.3293304443359,-83.3386840820313
49.209545135498,-83.0476684570312
49.2899971008301,-93.4880828857422
49.3463325500488,-93.8533325195312
49.3780975341797,-93.7479095458984
49.351245880127,-93.6239929199219
49.3900527954102,-93.586540222168
49.2808494567871,-82.5980224609375
49.3387451171875,-83.4210586547852
49.4414253234863,-93.5498275756836
49.3841667175293,-86.9749984741211
49.5099792480469,-80.0891647338867
49.547046661377,-93.9108581542969
49.4033241271973,-88.1392669677734
49.4344100952149,-88.0999374389648
49.3909873962402,-93.9394760131836
49.4759788513184,-93.9524459838867
49.4237327575684,-94.1934432983399
49.4383354187012,-80.567497253418
49.5042495727539,-80.464241027832
49.3673248291016,-91.4448623657227
49.4260063171387,-86.9330520629883
49.4455986022949,-87.4920120239258
49.4534873962402,-80.6035614013672
49.4542198181152,-94.1162414550781
49.4556846618652,-94.2109298706055
49.4578399658203,-83.3191909790039
49.4749412536621,-94.2184524536133
49.4779319763184,-80.6546325683594
49.5030364990234,-88.1964340209961
49.5476722717285,-88.216178894043
49.5150108337402,-88.3733901977539
49.4740905761719,-88.1626281738281
49.605583190918,-87.8989028930664
49.6244277954102,-88.1919555664063
49.4289131164551,-82.4407119750977
49.4833068847656,-94.2641983032227
49.4220314025879,-82.9509048461914
49.6547355651856,-87.5914764404297
49.5052070617676,-88.6039962768555
49.5224838256836,-88.6044845581055
49.5291786193848,-88.6755828857422
49.6221122741699,-93.9584808349609
49.5205345153809,-91.6707305908203
49.5229225158691,-94.3441467285156
49.5005950927734,-91.3360977172852
49.5290985107422,-82.3856964111328
49.5137634277344,-87.1900939941406
49.553337097168,-92.204345703125
49.5767021179199,-92.3531723022461
49.4889068603516,-92.3865432739258
49.5701942443848,-92.4146575927734
49.5628356933594,-88.5630722045898
49.5680351257324,-92.2920074462891
49.5649223327637,-91.6707916259766
49.5395202636719,-80.7646255493164
49.5090293884277,-83.9822845458984
49.5920829772949,-80.8454132080078
49.6563568115234,-88.1517562866211
49.5307388305664,-87.4299545288086
49.6087493896484,-87.4079132080078
49.5879402160645,-94.432991027832
49.6834754943848,-88.0351181030273
49.7390518188477,-87.8744201660156
49.6113739013672,-92.5008316040039
49.8097877502441,-88.2818450927734
49.692813873291,-91.9114074707031
49.6207847595215,-86.9803314208984
49.6760864257813,-94.3416900634766
49.6807327270508,-93.2248764038086
49.6924209594727,-86.8695983886719
49.6375885009766,-91.5932388305664
49.6969757080078,-93.2247390747071
49.6688423156738,-87.3362274169922
49.7256813049316,-87.266960144043
49.7273826599121,-87.3304901123047
49.7732887268066,-87.7399826049805
49.9386291503906,-88.2826614379883
49.7364616394043,-87.4677276611328
49.7605857849121,-87.6286239624023
49.6956367492676,-80.9639892578125
49.6153907775879,-86.7284164428711
49.740779876709,-91.4866561889648
49.7409286499023,-91.7800598144531
49.7873497009277,-91.4849014282227
49.7920379638672,-91.4719924926758
49.8968124389649,-92.8353424072266
49.8287963867188,-91.6049194335938
49.8428802490234,-91.5053939819336
49.9566917419434,-92.9544067382812
49.8017997741699,-86.6839370727539
49.8223457336426,-86.5205230712891
50.0642166137695,-88.2612075805664
49.8853950500488,-91.6116104125977
49.8856010437012,-86.4990310668945
49.9299850463867,-90.9205703735352
49.956615447998,-86.3503952026367
49.9429550170898,-86.4457855224609
49.9272003173828,-91.7471923828125
49.9700012207031,-91.8108367919922
49.9288101196289,-92.1706237792969
49.934253692627,-92.0904388427734
50.1587829589844,-88.2448501586914
50.125545501709,-88.7095718383789
49.9744338989258,-86.2689666748047
50.0712509155273,-88.9829177856445
50.0044403076172,-91.8471450805664
50.0342636108398,-90.7138519287109
50.0008735656738,-91.9258422851562
50.0375595092774,-91.8864898681641
50.0412521362305,-91.2612533569336
50.0430412292481,-86.0916061401367
50.1895484924316,-88.6681442260742
50.1679420471191,-88.8215026855469
50.1600570678711,-91.6134338378906
50.0529594421387,-91.9076919555664
50.0979232788086,-91.8001022338867
50.0566673278809,-91.2458343505859
50.1405296325684,-88.9496688842774
50.1276626586914,-89.0879669189453
50.1303024291992,-67.138671875
50.0839538574219,-90.8504257202148
50.1671524047852,-95.6405410766602
50.0877494812012,-92.0748901367188
50.0944366455078,-91.94677734375
50.1361274719238,-67.2310409545898
50.1474647521973,-95.8435440063477
50.1751861572266,-91.5295562744141
50.1014442443848,-91.1991882324219
50.1068305969238,-91.027229309082
50.1333999633789,-91.1619644165039
50.1915397644043,-88.2546615600586
50.1033554077149,-90.3581695556641
50.1295433044434,-92.0293045043945
50.3145713806152,-95.4375152587891
50.2965965270996,-94.896484375
50.225700378418,-95.0001373291016
50.1756401062012,-91.4872283935547
50.2695121765137,-91.4341125488281
50.115909576416,-92.655517578125
50.1456069946289,-91.2235107421875
50.276969909668,-94.0047607421875
50.2204360961914,-94.0857543945312
50.1841659545898,-91.4507751464844
50.1762962341309,-94.1662673950195
50.2049713134766,-91.3884887695312
50.2228164672852,-88.2924728393555
50.3083114624023,-95.2174987792969
50.221794128418,-88.654167175293
50.1968955993652,-91.2957611083984
50.178035736084,-92.0225219726562
50.2032775878906,-95.0868606567383
50.1893692016602,-94.3199539184571
50.1947250366211,-90.2463073730469
50.2435989379883,-94.4115676879883
50.2466163635254,-94.4499816894531
50.3329429626465,-93.970947265625
50.329273223877,-66.4121017456055
50.2533073425293,-90.433723449707
50.2585144042969,-95.1796035766602
50.3609161376953,-65.8990097045898
50.2275276184082,-93.040153503418
50.249397277832,-93.1154174804688
50.2796211242676,-90.3914566040039
50.5409317016602,-65.5309371948242
50.2993888854981,-94.7750778198242
50.3388061523438,-94.7223281860352
50.3645935058594,-64.2525482177734
50.4758377075195,-63.7938003540039
50.3136711120605,-64.0419540405273
50.3854598999023,-93.8615036010742
50.3192825317383,-63.6593551635742
50.310417175293,-92.2830200195312
50.3697776794434,-92.1329956054688
50.3460426330566,-63.6187896728516
50.2978630065918,-93.118766784668
50.3828125,-92.0028076171875
50.4144859313965,-92.0048141479492
50.3048973083496,-94.5710220336914
50.3053131103516,-92.3934326171875
50.2242813110352,-96.0408935546875
50.3613014221191,-63.5257034301758
50.3232879638672,-92.4866485595703
50.3297424316406,-92.5298004150391
50.3978157043457,-91.5311126708984
50.2535781860352,-92.6388168334961
50.337646484375,-92.5849304199219
50.3459510803223,-92.6686477661133
50.3579711914063,-94.3856506347656
50.4454727172852,-63.4288902282715
50.327823638916,-90.2952194213867
50.2594261169434,-92.0347442626953
50.3683319091797,-64.2944183349609
50.434440612793,-93.8471755981445
50.3519401550293,-92.7326889038086
50.3481903076172,-95.9858474731445
50.4222297668457,-91.4231109619141
50.3567771911621,-93.1652145385742
50.512580871582,-91.3228149414062
50.4406967163086,-91.9322814941406
50.3851661682129,-92.7640609741211
50.4253044128418,-92.7378311157227
50.371509552002,-91.6886596679688
50.4312591552734,-91.8490676879883
50.5016670227051,-91.8993988037109
50.4739646911621,-93.8091812133789
50.4177131652832,-92.7745742797852
50.4538497924805,-92.7849578857422
50.4135398864746,-93.2033081054688
50.5063247680664,-93.7859573364258
50.5456657409668,-93.7043914794922
50.5072975158691,-92.164924621582
50.5746726989746,-91.8931350708008
50.4412422180176,-92.858283996582
50.4425506591797,-90.9367599487305
50.4232177734375,-95.9911270141602
50.4636268615723,-92.9521942138672
50.4055404663086,-90.1861953735352
50.5070838928223,-93.8467330932617
50.5752639770508,-93.4997711181641
50.6208877563477,-91.8133316040039
50.5015525817871,-96.0877227783203
50.617359161377,-93.4029846191406
50.5597038269043,-96.147819519043
50.5341873168945,-92.9806137084961
50.6084480285645,-93.0263442993164
50.6551170349121,-93.3686828613281
50.5519676208496,-90.390869140625
50.593334197998,-90.3804168701172
50.6543579101563,-91.7654037475586
50.6618499755859,-91.8437118530273
50.550609588623,-90.0947341918945
50.6132011413574,-89.9923095703125
50.5981826782227,-93.1095199584961
50.7528114318848,-93.077766418457
50.8362274169922,-92.8900833129883
50.6192512512207,-89.9462509155273
50.6869735717774,-91.6389312744141
50.6700439453125,-91.7464981079102
50.6674728393555,-91.9501800537109
50.6317672729492,-89.8139419555664
50.6301383972168,-93.2525482177734
50.6047515869141,-96.2703247070312
50.668643951416,-96.3767623901367
50.6865844726562,-96.3942108154297
50.70458984375,-96.4099731445312
50.9132499694824,-66.414306640625
50.8341789245606,-89.3059768676758
50.7901115417481,-91.1634750366211
50.8515243530273,-91.6135711669922
50.8041877746582,-90.6954956054688
50.8492736816406,-89.3927307128906
50.8276977539063,-92.6943206787109
50.8352012634277,-92.8196029663086
50.730052947998,-90.283561706543
50.8576774597168,-89.4546661376953
50.623161315918,-90.9834136962891
50.8358383178711,-90.7758636474609
50.9089241027832,-89.4942474365234
51.1101150512695,-66.3004455566406
50.9761734008789,-89.513298034668
50.7916259765625,-96.4662017822266
50.8642234802246,-90.2075881958008
50.8617248535156,-91.0213165283203
50.8844909667969,-90.9054718017578
50.9247398376465,-90.9430923461914
50.9782524108887,-88.9547576904297
51.0352783203125,-93.7985534667969
51.2807655334473,-66.2865524291992
50.9291381835938,-96.5386505126953
50.931583404541,-90.2596740722656
50.9660148620606,-91.1529541015625
51.0408020019531,-91.1760787963867
50.9395904541016,-90.3703994750977
50.970588684082,-90.926139831543
51.0053863525391,-90.2325210571289
51.0191078186035,-90.2496566772461
51.0225791931152,-94.0762100219727
51.0367240905762,-93.8204116821289
51.0363159179687,-93.9099044799805
51.1495513916016,-91.4472351074219
51.1938743591309,-91.3498153686524
51.1369857788086,-87.296745300293
51.0808753967285,-90.1287155151367
51.0601425170898,-96.5907821655273
51.1402549743652,-87.9585494995117
51.2195854187012,-91.3287506103516
51.1994895935059,-94.4868774414062
51.210823059082,-94.3341369628906
51.1936912536621,-94.4123229980469
51.2674942016602,-88.2817840576172
51.2108306884766,-88.4018249511719
51.3043327331543,-88.3697357177734
51.2622909545898,-88.5570068359375
51.4442901611328,-66.3132629394531
51.2898597717285,-88.4496994018555
51.5981674194336,-66.374885559082
51.2482223510742,-87.7649765014649
51.281135559082,-88.1171646118164
51.2785873413086,-87.9903335571289
51.3163642883301,-87.9998474121094
51.4076957702637,-87.858283996582
51.3630027770996,-87.9481735229492
51.5086555480957,-87.825813293457
51.5397071838379,-87.5882720947266
51.7225608825684,-88.0381317138672
51.5242538452149,-87.035888671875
51.6422386169434,-66.3543395996094
51.6112632751465,-94.4774780273438
51.5995292663574,-94.595458984375
51.6191444396973,-94.6180725097656
51.6760330200195,-66.3556137084961
51.7779159545898,-88.0795822143555
51.6585845947266,-94.1442947387695
51.7435569763184,-66.4406585693359
51.6770248413086,-94.0468292236328
51.8426399230957,-66.5138397216797
51.7591094970703,-87.1075973510742
51.6424369812012,-94.7805786132812
51.7676734924316,-87.2983245849609
51.7676849365234,-87.5117492675781
51.7348327636719,-86.8526306152344
51.7163047790527,-94.0073547363281
51.813045501709,-88.1101608276367
51.7688369750977,-94.0160293579102
51.8320846557617,-67.7970809936523
51.8352432250977,-67.1379623413086
51.7531280517578,-94.9162292480469
52.0214233398437,-66.7060928344727
51.8591728210449,-67.7699966430664
51.8030891418457,-94.0202560424805
51.8854179382324,-67.7437515258789
51.9825897216797,-67.7728500366211
52.1884346008301,-66.8455963134766
52.2255477905273,-66.8114013671875
51.9911346435547,-67.6985168457031
52.1010971069336,-67.8320999145508
52.0825614929199,-67.5951766967773
51.8773345947266,-94.1890335083008
51.9969367980957,-94.1515884399414
52.0520248413086,-94.0376358032227
51.964485168457,-87.1539459228516
52.0881156921387,-93.9326324462891
52.0231246948242,-87.0438079833984
51.9755668640137,-87.5757141113281
52.0209007263184,-87.0908889770508
52.0360908508301,-87.0615997314453
52.1622276306152,-67.5851058959961
52.0692672729492,-87.396240234375
52.0537414550781,-87.1072540283203
52.1403732299805,-67.8307876586914
52.0945014953613,-94.2867965698242
52.0835075378418,-89.6889801025391
52.2142219543457,-67.5790786743164
52.1267814636231,-94.6088562011719
52.1379890441895,-94.5877075195312
52.1316337585449,-88.9866638183594
52.2074890136719,-94.4888534545899
52.1004142761231,-88.5765609741211
52.1154708862305,-89.542854309082
52.2230911254883,-94.3306350708008
52.2369384765625,-66.9339904785156
52.3445167541504,-66.9875946044922
52.3398551940918,-67.0436935424805
52.1619186401367,-89.3446502685547
52.3157730102539,-66.7665710449219
52.2686080932617,-67.5770492553711
52.1088485717773,-88.0654296875
52.3125534057617,-67.4825210571289
52.3804512023926,-67.5783004760742
52.2535552978516,-94.2124481201172
52.2827072143555,-94.0938339233398
52.2216300964355,-89.2609634399414
52.4091835021973,-66.7122039794922
52.2452697753906,-92.6924285888672
52.4943542480469,-66.9709777832031
52.4095153808594,-67.1121139526367
52.3091659545898,-67.4183349609375
52.2683067321777,-92.6050109863281
52.2608337402344,-93.779411315918
52.3359527587891,-67.3939056396484
52.4130744934082,-66.6357650756836
52.4678649902344,-66.6080474853516
52.6280479431152,-67.0500640869141
52.5338821411133,-67.214225769043
52.6684608459473,-67.3337326049805
52.3738822937012,-93.8287658691406
52.5109558105469,-66.5673065185547
52.5376319885254,-66.5550003051758
52.546070098877,-66.5593643188477
52.525146484375,-66.2461853027344
52.4873771667481,-93.7888870239258
52.644660949707,-66.5695114135742
52.7685699462891,-66.5234756469727
52.5715637207031,-98.1253433227539
52.9101181030273,-65.7843780517578
52.6820259094238,-67.3840637207031
52.7403030395508,-67.4294891357422
52.7901191711426,-66.4555358886719
52.7512817382813,-67.8778610229492
52.812427520752,-67.5328826904297
52.9305000305176,-67.0984954833984
52.9050025939941,-67.0202026367187
52.9744148254395,-67.1956253051758
53.0353584289551,-67.254035949707
52.9253883361816,-66.9457931518555
52.954662322998,-66.8715286254883
53.0195159912109,-67.4906311035156
53.0396461486816,-67.5605316162109
53.0344390869141,-67.6421203613281
53.0326118469238,-66.8485717773438
53.2337303161621,-66.3449935913086
53.2422828674316,-66.5197448730469
53.3517417907715,-66.5066757202149
53.0890884399414,-66.6724853515625
53.1225242614746,-66.6318206787109
53.1320343017578,-66.6981887817383
53.1259536743164,-66.8102874755859
53.1522789001465,-66.6086120605469
53.2874984741211,-68.3466644287109
53.2442245483398,-97.6635208129883
53.252368927002,-60.8663444519043
53.2124938964844,-76.485466003418
53.2384796142578,-66.0035705566406
53.2833404541016,-66.0200424194336
53.2576560974121,-66.0434646606445
53.2513771057129,-67.1191253662109
53.1816062927246,-66.2150344848633
53.2775459289551,-66.1289520263672
53.2958526611328,-67.143669128418
53.2786369323731,-76.7041168212891
53.3506469726563,-66.240592956543
53.3801383972168,-67.2878723144531
53.5263710021973,-65.3254165649414
53.439380645752,-65.7337951660156
53.4364738464356,-66.3039093017578
53.4595031738281,-65.6775512695313
53.4970817565918,-65.6304168701172
53.4878005981445,-65.6587142944336
53.5868110656738,-65.2955780029297
53.4862937927246,-66.3558197021484
53.6421852111816,-65.2868347167969
53.5791816711426,-93.5189285278321
53.5560646057129,-66.4302368164063
53.6617240905762,-65.2796325683594
53.6185531616211,-93.5416259765625
53.6250343322754,-76.5732803344727
53.6947250366211,-65.3812103271484
53.689510345459,-65.2935028076172
53.7162399291992,-65.560188293457
53.8362998962402,-65.6399307250977
53.658561706543,-65.857421875
53.706916809082,-65.8473510742188
53.7231636047363,-65.9403305053711
53.6849975585938,-65.7187652587891
53.7754020690918,-75.6024017333984
53.6448631286621,-94.4064254760742
54.0061569213867,-65.9044494628906
53.7461624145508,-66.0818481445313
53.677173614502,-93.5328750610352
53.6899223327637,-66.4391403198242
53.7558708190918,-66.4044494628906
53.8356323242188,-90.3278121948242
53.826473236084,-94.4961624145508
53.8075828552246,-94.5296401977539
53.796459197998,-66.4186859130859
53.8747520446777,-76.5478973388672
53.8056678771973,-66.4893951416016
53.8674278259277,-66.444206237793
54.1329917907715,-65.2549591064453
53.9532737731934,-65.4949493408203
53.9593238830566,-75.5553894042969
54.0064659118652,-66.4765625
54.1148147583008,-65.295768737793
54.1750526428223,-93.656135559082
54.2497787475586,-79.0362396240234
54.4267501831055,-78.5832138061523
54.4407386779785,-79.2590484619141
54.4636917114258,-79.109992980957
54.2782135009766,-66.5712890625
54.5116958618164,-78.957649230957
54.4496154785156,-66.6862487792969
54.6007041931152,-66.4648742675781
54.4917526245117,-66.5668029785156
54.5157051086426,-66.4629058837891
54.5366668701172,-78.1729125976563
54.5524749755859,-66.4726715087891
54.5610084533691,-78.010368347168
54.7317543029785,-78.1037673950195
54.8584022521973,-78.1877212524414
54.8533630371094,-78.4040603637695
54.8642883300781,-78.0597686767578
54.9387741088867,-78.0326919555664
55.1922645568848,-102.821563720703
55.0019874572754,-93.9006958007812
55.0955238342285,-93.7241668701172
