lat,lon
70.070488,158.983938
70.055412,88.031173
69.990547,146.842536
69.513687,69.271875
69.425291,89.370486
69.419629,160.177439
69.360298,159.981262
69.307451,89.572917
69.20821,146.735243
69.114583,154.302083
69.068236,90.90245
68.82156,35.569444
68.810417,89.56875
68.69375,52.91875
68.685376,153.935377
68.607334,31.742708
68.460904,153.331158
68.433557,19.850636
68.413625,151.615625
68.355892,89.30677
68.329043,102.427257
68.235332,155.064564
68.203759,19.988298
68.112253,26.688237
68.055208,71.169792
67.986335,35.19254
67.950124,52.95573
67.93125,71.385417
67.823355,27.735396
67.778235,91.86875
67.54897,34.309375
67.523904,18.169458
67.445757,172.171875
67.417005,16.5192
67.215569,92.790625
67.080212,33.189583
66.958163,19.806813
66.949844,88.28543
66.833702,85.496427
66.782405,32.328125
66.739589,19.197651
66.644858,31.346651
66.603924,95.132919
66.455731,94.153619
66.423236,27.344334
66.325985,32.015625
66.283681,29.003125
66.073353,17.856397
65.977054,27.164583
65.927944,65.297917
65.894918,31.396615
65.877132,17.993707
65.874373,29.940452
65.857417,13.794422
65.836368,32.926042
65.766562,33.921875
65.750487,65.982962
65.655361,64.623958
65.59066,18.163188
65.384319,32.738542
65.111875,17.029769
65.092828,31.063542
64.974353,65.712058
64.891422,28.896875
64.862403,31.960417
64.661838,16.538267
64.660542,65.727092
64.601053,174.728125
64.539583,26.823958
64.45625,32.05625
64.377155,66.12707
64.137716,15.905113
64.099796,28.987038
64.082765,11.631329
63.900088,65.915625
63.896801,33.313583
63.837923,15.596837
63.772282,13.066937
63.64324,25.953595
63.614639,31.147902
63.552173,125.443755
63.405399,13.367863
63.380108,33.955307
63.304385,14.466914
63.263175,23.622441
63.231409,27.219727
63.173518,25.994792
63.171821,38.051042
62.978611,25.255768
62.977586,26.685454
62.825155,29.48232
62.807968,30.52929
62.803703,30.1773
62.757872,26.548958
62.697805,65.331235
62.652963,29.244792
62.615682,26.357036
62.60029,33.850521
62.539468,28.797997
62.305376,65.792708
62.22821,36.76875
62.211541,34.277083
62.055299,150.409359
62.041091,24.612782
62.021181,29.899706
61.959176,24.107945
61.933077,11.878742
61.916255,26.949513
61.894617,30.953527
61.852192,33.193758
61.735416,73.414583
61.721546,26.552083
61.673706,26.689583
61.659068,67.221537
61.511393,23.690654
61.463482,38.928358
61.460263,23.527042
61.43033,26.696477
61.42014,24.144544
61.328138,23.752221
61.277911,24.036458
61.275296,79.412847
61.252184,74.785489
61.175405,25.518304
61.086147,26.177338
61.047823,22.156567
60.946677,72.653262
60.770968,69.492062
60.764501,38.931325
60.72866,14.997056
60.629874,69.569733
60.398879,11.228125
60.235567,10.372895
60.033235,63.269792
59.964793,9.998081
59.516493,39.795991
59.513625,66.242657
59.351505,28.189583
59.319236,11.901149
59.271633,16.292324
59.236494,38.489583
58.976343,14.115699
58.455806,31.281179
58.377082,26.135416
58.113587,15.04375
57.567845,70.676806
57.525812,38.29682
57.128368,33.173958
56.794314,54.085518
56.765575,13.65625
56.733899,37.121562
56.204578,71.971875
56.086141,65.929397
56.003417,8.131737
55.703992,52.279041
55.509317,79.966368
55.377083,60.489583
55.267688,113.096338
54.972917,78.564583
54.750646,-6.46875
54.717303,160.359592
54.601277,77.780208
53.885417,72.135417
53.860417,70.63125
53.827083,72.960417
53.685712,21.773049
53.506408,12.649502
53.434713,-7.956872
53.422917,73.785417
53.389996,139.965352
53.342263,139.838677
53.314583,73.339583
53.311489,-9.076042
53.280651,77.923982
52.997917,79.535417
52.920941,64.971062
52.864583,74.110417
52.825779,91.367186
52.762213,-8.477214
52.697917,79.789583
52.643599,111.572322
52.500474,81.295245
52.183943,140.113542
52.112598,136.682995
51.788155,87.2533
51.700915,4.139583
51.685578,140.219147
51.67374,58.623958
51.63044,3.901042
51.372619,136.522543
51.106972,106.33117
50.74375,60.89375
50.586833,30.523958
50.490379,51.615766
50.400315,81.070488
50.332201,64.135494
50.325391,137.116004
50.147917,91.022917
50.027083,115.535417
49.877038,136.579397
49.83125,75.272917
49.812149,49.93505
49.770453,31.475568
49.41505,90.646875
49.202083,99.085417
49.1679,48.129572
49.147917,46.685417
49.08973,117.795151
49.014046,48.796493
48.925328,93.35625
48.814583,97.285417
48.697981,85.53548
48.55625,34.542612
48.460417,51.922917
48.397917,47.572917
48.21335,93.408849
48.197917,46.897917
48.147917,63.297917
47.971534,93.264308
47.955557,117.809359
47.869966,35.089583
47.671437,16.801183
47.656955,8.862084
47.497917,20.519179
47.277083,87.285417
47.141573,53.101042
47.110417,40.777173
47.052589,8.311357
47.002083,7.01875
46.997266,87.365871
46.911659,18.044567
46.735428,124.285426
46.657123,31.177007
46.577135,81.229451
46.552367,41.853125
46.547842,30.681172
46.524197,124.259864
46.460404,81.338743
46.443997,35.435162
46.259469,38.288569
46.205924,6.149862
46.169322,61.639631
46.135417,68.635417
46.116364,34.037776
46.077673,30.467847
46.014673,34.40203
45.981242,34.556249
45.913915,38.143899
45.885417,56.210417
45.864583,66.322917
45.847917,57.685417
45.820366,30.13391
45.810417,85.96875
45.791443,9.429321
45.673459,8.682202
45.64375,57.102083
45.59375,55.397917
45.589583,99.139583
45.58672,29.714583
45.510417,56.697917
45.460472,44.656182
45.448058,10.693437
45.446924,117.294442
45.335383,28.70618
45.320431,132.56598
45.287761,124.409375
45.074557,37.00728
45.05625,100.727083
44.985344,39.116201
44.91875,82.889583
44.76875,55.564583
44.691064,28.996597
44.673332,22.530866
44.616498,28.929547
44.602083,81.160417
44.578647,12.234736
43.717337,126.686668
43.405181,5.057652
43.385417,51.839583
43.335417,116.660417
43.086891,12.09467
42.536337,11.932292
42.052998,19.491171
41.831353,86.74801
41.788143,75.325827
41.681934,72.653097
41.243404,67.960442
41.219166,61.403125
41.197917,56.064583
41.171944,20.676729
40.969932,43.285161
40.877083,21.052083
40.794322,47.026823
40.782247,108.697839
40.652083,75.33125
40.61875,64.547917
40.483149,116.837049
40.462665,124.966211
40.443948,29.339923
40.277028,69.818846
40.211205,28.460761
40.140655,28.044792
40.033694,117.441094
39.815357,64.724363
39.791867,78.762059
39.271529,33.518378
39.194392,63.903086
39.190012,118.68304
39.091206,45.402083
39.035417,73.360417
38.860417,93.872917
38.806847,38.760894
38.689395,43.52841
38.619668,31.227083
38.514583,31.41875
38.302083,97.55625
38.228336,39.136667
38.195262,-7.494792
38.127083,90.802083
37.844133,30.868814
37.83125,29.847917
37.74375,30.189583
37.679973,31.717708
37.560417,89.427083
37.525249,65.122165
37.51464,140.023476
37.489583,93.952083
37.485417,38.322917
37.254533,61.378125
37.13125,96.922917
37.119731,119.096062
37.077083,88.40625
37.01875,95.164583
36.70625,99.089583
36.628982,42.828606
36.382925,38.182946
36.270648,89.549395
36.121296,100.916936
36.117778,116.207292
36.060417,37.51875
35.960234,140.509415
35.95625,44.957292
35.932132,103.345182
35.931293,90.721747
35.855204,38.558518
35.74375,90.210417
35.697917,92.910417
35.685417,7.15625
35.59375,91.052083
35.527134,92.108586
35.349843,98.378611
35.322917,89.25625
35.222917,79.822917
35.214583,90.327083
35.206968,92.292244
35.114715,45.710321
35.106362,97.784866
35.022917,81.077083
35.022917,83.114583
35.002083,50.952083
34.981908,135.9061
34.952083,81.564583
34.874854,116.984406
34.831554,111.343487
34.810857,97.312801
34.764583,90.364583
34.710976,90.497917
34.59615,117.358971
34.547917,88.997917
34.477083,54.335417
34.264583,82.247917
34.210417,42.352083
34.197917,6.347917
34.193718,6.089604
34.16875,79.785417
34.115555,118.313045
34.112971,82.306392
34.09134,72.691099
34.047917,81.64375
33.961051,78.427167
33.947917,80.902083
33.85625,88.597917
33.745615,79.028088
33.477083,90.35625
33.435417,89.872917
33.360397,11.089119
33.203127,43.497917
33.143972,73.644471
33.109529,11.605208
33.092284,11.484885
32.997917,89.810417
32.949394,118.28798
32.902083,78.310417
32.716004,35.574631
32.67279,46.053125
32.561788,119.461404
32.557586,111.488542
32.547918,116.84028
32.447917,90.010417
32.437071,71.377083
32.127828,45.642661
32.077083,90.84375
31.972897,75.949034
31.924262,91.509741
31.885417,87.527083
31.727083,89.510417
31.727083,91.177083
31.697917,87.939583
31.64655,88.542538
31.589927,117.846875
31.572917,83.052083
31.522917,35.485417
31.514583,90.96875
31.493971,119.776944
31.489583,61.297917
31.486901,118.770143
31.427083,84.052083
31.385821,120.826612
31.300665,88.041258
31.26875,90.589583
31.268748,91.036343
31.264583,83.460417
31.235417,84.952083
31.214583,89.202083
31.181007,84.326737
31.114473,118.843841
31.04375,87.152083
30.964583,89.672917
30.947917,85.639583
30.947917,86.497917
30.88125,83.56875
30.846343,81.226042
30.820691,111.004304
30.760503,81.374084
30.413404,32.363542
30.395023,112.821113
30.30625,86.40625
30.25948,114.600663
30.210417,84.797917
30.139907,116.501657
30.083702,116.469265
30.0687,114.18131
30.014454,116.260106
29.92003,113.468717
29.84375,85.73125
29.739583,53.54375
29.48565,119.214583
29.477083,30.660417
29.464583,52.797917
29.348247,112.992904
29.297917,54.03125
29.206093,115.497694
29.09513,90.378566
28.864583,85.610417
28.777094,110.92707
28.629302,116.302482
28.622366,90.443693
25.871466,113.309892
25.641445,100.216545
25.214599,96.367699
24.916837,75.579578
24.898739,68.052083
24.782792,102.603578
24.700139,75.553943
24.519521,102.935417
24.268751,68.693749
24.200837,83.007292
24.190348,81.288434
24.121446,68.754684
24.073475,68.945212
23.727271,114.647071
23.460417,30.56875
23.307937,95.35625
23.209324,30.635465
23.056554,31.070019
22.941922,79.924831
22.605057,82.599307
22.560065,77.981293
22.495122,92.228125
21.831123,73.748676
21.747162,105.021718
21.520106,83.85482
21.278604,85.030208
21.25625,73.597917
19.786887,97.092219
19.660639,85.488542
19.485417,75.367708
19.274827,82.825722
18.96713,78.342223
18.531233,102.5491
18.204573,77.929037
18.15743,82.111538
18.072337,75.120605
17.764675,100.560357
17.752982,77.930208
17.243734,98.971794
16.772725,102.617817
16.603534,103.453125
16.573078,79.309535
16.372144,-15.778616
16.332546,75.887905
16.218641,-16.413458
16.160273,-12.663459
16.087911,78.896129
15.43797,-4.260417
15.264244,76.33125
15.238951,32.485405
15.205083,105.430544
14.925127,35.907292
14.852408,101.086458
14.799654,98.596417
14.525349,121.101993
14.410439,99.127083
14.175453,74.848996
13.928981,120.953997
13.681241,-6.089587
13.510343,5.88247
13.285959,14.911458
13.277083,40.902083
13.193721,-10.426733
12.84375,17.472917
11.802565,77.810681
11.797669,34.389948
11.637703,-8.229997
11.47429,-0.553016
11.46317,8.405208
11.323945,106.344792
11.15625,41.78125
11.106337,107.036189
11.085992,0.700693
10.827071,15.051745
10.322925,11.479613
10.073559,19.373686
9.971462,6.836488
9.557291,37.364808
9.332196,125.521606
9.140187,4.788254
9.058993,13.689926
8.972899,98.793103
8.469422,39.155177
7.99725,124.288408
7.903165,38.740906
7.668736,38.710986
7.614583,38.60625
7.464583,38.514583
7.431467,1.435166
7.263018,100.422104
7.031395,-5.471695
6.75127,-11.334382
6.465993,3.387081
6.390714,2.436458
6.307317,12.807604
6.243956,-7.043623
6.04121,11.299545
5.835417,37.577083
5.702137,10.501793
5.40679,101.302823
5.197811,-3.724307
5.149713,-3.279745
5.140717,-4.978125
5.022917,102.905138
1.68121,33.835529
0.911202,112.136708
0.810417,112.048331
0.585417,36.08125
-0.068246,30.161083
-0.245526,116.534009
-0.416503,116.275195
-0.564583,100.551042
-0.690304,17.818795
-0.76875,36.347917
-0.873064,10.027171
-1.385495,9.101042
-1.744154,120.648899
-1.816447,137.882259
-1.857657,31.190597
-1.898009,9.302383
-2.353871,30.363307
-2.509383,9.795129
-2.532063,121.472846
-2.552083,35.972917
-2.765459,121.353125
-3.610474,10.893878
-3.652083,35.810417
-3.825186,37.470367
-3.955258,136.365574
-4.136026,119.993053
-4.179042,143.185478
-4.811955,103.919895
-5.277098,30.962019
-6.064583,35.177083
-7.136711,35.984917
-7.246365,141.495236
-7.847136,26.978859
-7.993771,26.885436
-8.25625,26.55625
-8.578468,26.303878
-8.897917,26.042684
-8.963743,13.790871
-9.793533,15.465851
-10.499737,25.464758
-10.753326,27.244792
-11.051573,29.727091
-11.672281,29.735359
-11.777083,160.50625
-14.349293,35.934375
-14.768212,35.276507
-15.324231,128.063821
-15.764559,26.014517
-16.01402,137.202083
-16.094726,45.904513
-16.118249,128.741169
-17.388363,14.215513
-17.425995,48.579622
-17.550886,139.43699
-17.615224,139.693194
-17.689966,140.46226
-19.156395,33.142843
-20.214583,127.452083
-20.643619,147.138206
-20.820581,25.062857
-21.335417,124.802083
-21.597917,145.860417
-21.907079,43.596921
-22.072917,122.977083
-22.485417,123.79375
-22.931928,132.46875
-23.410417,122.710417
-23.502083,128.989583
-23.652921,148.065625
-23.872949,32.143353
-24.402083,130.189583
-24.691984,33.506412
-24.847917,131.022917
-26.11875,122.322917
-26.69375,123.210417
-26.883116,28.115457
-26.895951,20.264995
-27.002083,137.322917
-27.392298,152.605208
-27.418102,32.07108
-27.664676,25.623022
-28.259065,32.413085
-28.297917,137.935417
-28.789583,124.485417
-28.814132,121.001289
-28.922917,135.572917
-28.945312,139.100921
-29.26875,139.677083
-29.377083,122.697917
-29.44375,130.972917
-29.494181,122.221755
-29.518753,121.135414
-29.73125,115.822917
-29.73125,121.55625
-30.000763,122.341119
-30.614583,122.102083
-30.622355,25.507035
-31.052083,135.26875
-31.185417,122.222917
-31.210417,121.777083
-31.403384,135.185347
-31.552083,137.23125
-31.610417,136.735417
-31.822917,121.86875
-32.052083,135.522917
-32.098053,136.138542
-32.385168,142.368611
-32.439583,121.877083
-34.043743,141.277097
-35.114583,149.439583
-35.449689,139.371023
-35.949793,141.871127
-36.108092,147.032716
-36.125399,148.62013
-38.096157,147.417788
-38.102308,143.541902
-38.690273,176.060417
-41.979842,146.730573
-42.728523,145.978504
-42.799236,146.008172
-43.854805,172.377437
-44.188092,170.14683
-44.608739,169.252083
-44.663875,169.155346
-45.026494,168.730012
-45.438308,167.686458
-45.564001,167.605208
80.95625,63.897917
80.930341,94.338542
80.150118,93.272257
79.714583,96.68125
78.822917,104.53125
78.794841,14.505208
78.732197,104.592708
76.349544,102.362044
76.314583,100.172917
76.105347,99.338542
75.946734,100.015625
75.934896,141.847917
75.93432,112.298958
75.894264,112.595283
75.84496,142.096739
75.798973,142.14375
75.630303,141.980825
75.484411,144.675813
75.473789,113.288542
75.470993,113.521875
75.412207,99.824653
75.403046,99.79027
75.392765,96.419792
75.216497,112.548958
75.208011,148.104787
74.82013,106.345454
74.803017,106.996674
74.63542,104.781247
74.58715,105.449498
74.539966,109.094289
74.520696,104.986211
74.516762,105.606713
74.476096,56.28125
74.449026,107.649888
74.418828,98.760421
74.4061,103.722829
74.387373,104.478125
74.367609,91.251042
74.338237,107.201125
74.311604,86.073958
74.206491,104.827246
74.153238,56.13125
74.128844,98.146453
74.107462,100.473064
74.092708,104.784375
73.98125,106.79375
73.975085,97.113542
73.955158,103.548958
73.906518,98.39932
73.897917,107.102083
73.893942,102.431201
73.884449,98.017708
73.847917,56.70625
73.844271,103.86875
73.826946,91.881256
73.781212,111.168763
73.76569,87.527131
73.728238,103.496875
73.724049,103.084375
73.716801,103.522143
73.69567,100.123958
73.668681,141.01873
73.666989,97.46605
73.614213,100.060022
73.603125,101.028206
73.570935,100.940625
73.494931,118.020051
73.485468,118.656239
73.460492,118.254032
73.413481,123.865625
73.352083,124.122917
73.337659,125.944792
73.317558,125.190625
73.29662,100.559655
73.231771,125.35625
73.23125,112.722917
73.214113,100.526635
73.212337,86.948958
73.192693,98.986458
73.173164,125.696809
73.128127,123.751171
73.094904,109.603125
73.044013,128.730805
73.043833,113.711341
73.040782,109.719956
73.000359,109.19227
72.978066,109.919953
72.955361,109.688563
72.932207,89.017708
72.855148,109.607453
72.837337,83.536458
72.83736,89.132292
72.822751,98.081173
72.822088,128.914443
72.783164,110.844792
72.781168,97.952158
72.751562,87.714583
72.742563,86.814724
72.673225,88.400679
72.671156,109.641047
72.638488,117.365625
72.632342,53.359375
72.61875,84.660417
72.570918,90.061457
72.561629,118.361618
72.535425,141.560389
72.512317,125.666786
72.503125,90.35625
72.485937,145.489583
72.448183,77.781226
72.429039,145.685417
72.412621,146.158516
72.392812,100.432292
72.382821,145.479513
72.382373,96.032292
72.369266,142.926717
72.35608,97.86036
72.349744,77.061718
72.345135,77.148621
72.313508,77.086458
72.302201,90.289595
72.295979,98.928897
72.288599,146.260417
72.267591,92.624219
72.266285,146.850587
72.261628,100.202641
72.250323,99.228547
72.248889,146.49879
72.247917,126.364583
72.242741,146.182292
72.219863,145.994792
72.215675,96.132292
72.203819,96.921346
72.195708,148.428972
72.122749,96.014506
72.103473,146.447203
72.079061,88.100508
72.051042,149.594792
72.039372,95.835417
72.025145,52.082064
71.995991,95.61452
71.974246,145.561215
71.948632,140.219288
71.947915,96.156249
71.940649,95.328125
71.936477,95.886395
71.935873,149.739326
71.932292,149.342708
71.919791,149.544793
71.893797,97.327096
71.878252,149.940625
71.874108,149.63556
71.84045,88.68552
71.832838,95.920487
71.832403,149.130208
71.757292,88.697917
71.729058,88.71506
71.716046,72.187823
71.71347,94.719014
71.69375,143.877083
71.689741,139.868813
71.687227,143.704449
71.663926,144.465998
71.613542,148.313542
71.599879,136.04565
71.597824,148.885407
71.594962,144.344792
71.594981,148.647208
71.589583,149.377083
71.582122,136.15625
71.579304,149.627878
71.577067,97.964594
71.576183,98.336458
71.573881,138.457292
71.55072,145.43202
71.544913,149.105208
71.53643,118.26875
71.522006,138.534375
71.515705,149.530208
71.501973,78.293744
71.490028,91.235153
71.485417,98.247917
71.485411,137.402079
71.480362,147.980208
71.462583,137.844792
71.457384,142.155208
71.453125,143.273958
71.449256,141.730679
71.439615,79.693767
71.436513,149.678125
71.435463,91.622893
71.432446,143.459071
71.431241,138.502049
71.413197,138.052779
71.412334,148.971875
71.408473,149.07524
71.403125,97.540625
71.400119,53.76059
71.384346,137.223958
71.371156,147.67438
71.367563,148.676942
71.363552,147.976042
71.360374,138.743756
71.35625,141.95625
71.330209,143.897917
71.32802,138.50625
71.31875,146.55625
71.317372,179.513897
71.31538,53.586748
71.314477,147.322911
71.31384,137.073958
71.313547,143.331141
71.313289,147.511185
71.300109,149.960115
71.291946,140.666384
71.289615,80.260421
71.280152,150.765625
71.275881,143.876042
71.27286,95.556226
71.267621,141.078168
71.259668,141.31614
71.25608,140.548958
71.255381,147.531147
71.252083,151.135417
71.242709,142.358938
71.241554,143.50625
71.233472,179.415625
71.231344,143.447906
71.229003,146.888542
71.228324,75.459716
71.194732,149.946823
71.194888,151.205468
71.179039,80.44375
71.169263,148.518383
71.167418,143.863788
71.16267,151.159375
71.15946,147.765625
71.155115,76.764323
71.155333,151.434207
71.15202,137.335402
71.151222,148.715652
71.139583,75.488541
71.13636,95.326042
71.127602,146.747552
71.123783,148.556354
71.123958,151.03125
71.120537,139.566973
71.112422,146.978125
71.10983,142.486979
71.109341,149.094792
71.107288,145.467708
71.106244,151.681268
71.105432,76.378479
71.098779,148.401978
71.088707,143.607292
71.088492,138.571601
71.088382,147.907553
71.086749,137.792786
71.081336,76.602095
71.080042,137.896875
71.079512,147.02144
71.079335,76.41044
71.075875,70.319792
71.072847,146.031256
71.069858,137.940823
71.069902,143.092708
71.066791,133.366419
71.056273,143.447901
71.035514,72.510422
71.03221,80.119792
71.027663,142.33125
71.02486,145.390625
71.015434,150.799395
71.011534,179.561616
71.011421,145.923958
71.009282,79.988542
71.001052,79.686491
71.001042,146.676042
70.999653,146.371221
70.99457,142.608868
70.984559,144.82016
70.982392,147.921875
70.971572,148.082205
70.961527,148.359413
70.955378,137.788542
70.951019,138.313542
70.945538,147.462153
70.943741,148.035004
70.943318,146.218492
70.942677,143.554919
70.941934,140.583061
70.936459,147.657728
70.930042,146.023958
70.928062,137.634543
70.928125,146.970231
70.927083,146.31875
70.925163,147.169792
70.909533,138.35625
70.889797,150.577341
70.873735,142.192354
70.867547,143.401042
70.86415,55.714848
70.85525,150.409375
70.851528,154.527067
70.842728,158.815625
70.836515,77.294993
70.83561,151.622961
70.83125,158.372917
70.823255,151.601551
70.821712,94.628125
70.821003,137.757292
70.814583,141.589583
70.802067,138.347923
70.791769,151.734837
70.789583,138.839583
70.788406,75.815625
70.774876,142.978971
70.769793,153.357731
70.76875,77.589583
70.762387,142.76875
70.757305,151.378125
70.749679,144.749388
70.747917,152.739583
70.722914,136.481248
70.715708,138.239583
70.709429,79.559375
70.709375,138.09487
70.709301,144.260145
70.697868,144.8104
70.696124,137.774382
70.696198,146.466078
70.690572,55.644792
70.686375,74.682292
70.677165,83.944792
70.668677,137.673009
70.668845,159.139505
70.667763,143.855208
70.667652,150.730208
70.65817,146.698958
70.658417,159.494792
70.649501,151.699653
70.647944,158.697935
70.640462,151.942708
70.637796,92.795486
70.631923,152.01599
70.629285,150.56875
70.617669,146.823958
70.617389,150.881971
70.616777,142.621875
70.607601,159.209636
70.605255,158.478125
70.585389,146.685492
70.58454,144.190625
70.577083,151.91875
70.55925,71.317708
70.556201,146.71463
70.555155,145.226042
70.554486,153.537083
70.553061,146.177389
70.534221,146.815929
70.529302,159.21275
70.527078,85.735412
70.522917,143.21875
70.510036,85.815033
70.505039,145.832292
70.479457,89.995502
70.475888,159.531387
70.469694,145.126055
70.450155,159.456171
70.441374,157.304514
70.439496,72.510874
70.432322,159.061633
70.425944,75.732292
70.405547,154.946408
70.402083,158.802083
70.398958,152.067707
70.384625,26.939583
70.38125,88.84375
70.378471,158.422233
70.377247,146.385491
70.360503,158.293677
70.35011,159.45152
70.349128,144.307292
70.335259,158.948958
70.314424,67.660307
70.303208,77.960417
70.299144,146.306359
70.297403,147.570283
70.2915,76.894792
70.259896,159.589583
70.257311,68.755208
70.244924,145.703333
70.230292,158.578125
70.226563,87.60625
70.222032,86.167707
70.218643,158.985404
70.214638,146.222921
70.196791,157.976034
70.176212,159.369792
70.170128,158.813878
70.141345,159.28395
70.100117,68.465625
70.073902,145.911458
70.066825,145.989647
70.049845,75.578815
70.035417,157.927083
70.021782,158.486458
70.020934,28.029764
70.005375,139.40335
70.003148,159.051042
69.988986,19.070321
69.988542,146.759374
69.985417,147.077083
69.97925,146.084375
69.977957,157.509375
69.966403,158.074717
69.936525,159.742492
69.930152,146.798958
69.898902,157.692708
69.89055,70.56755
69.88734,71.234375
69.884209,158.305185
69.874906,158.577083
69.864583,147.177083
69.85608,70.203125
69.854004,156.492708
69.835409,71.185412
69.827083,157.45625
69.824837,156.530208
69.778125,146.676042
69.770132,70.298627
69.753178,159.63826
69.744735,71.067877
69.743835,159.371875
69.722096,159.767708
69.71995,98.047917
69.709452,157.048958
69.707245,158.688542
69.706356,71.293765
69.694324,70.58125
69.682441,68.748958
69.679965,158.226308
69.678846,68.978555
69.677001,158.885397
69.675951,157.030449
69.673958,71.203125
69.664062,159.29375
69.655089,92.590625
69.654766,25.216174
69.652927,70.177161
69.650503,158.60868
69.650736,159.571957
69.64175,155.669792
69.631748,87.625651
69.625095,159.649524
69.622917,24.280208
69.610896,147.135691
69.61038,156.947929
69.604275,30.159939
69.57711,152.864565
69.571875,160.75625
69.570964,28.746441
69.564583,61.497917
69.560861,102.430985
69.560371,155.656274
69.545087,159.613796
69.535899,154.889856
69.526906,159.747972
69.520709,152.725288
69.51538,70.800752
69.51135,155.528277
69.511283,156.427187
69.504967,152.768228
69.497882,156.047903
69.484545,153.019792
69.480386,152.843646
69.478142,27.955208
69.478379,152.593227
69.476917,160.528125
69.473996,90.998958
69.461342,159.396712
69.460465,159.128125
69.452083,159.839583
69.435253,155.572991
69.43347,27.891319
69.427179,155.464502
69.423878,161.31337
69.42113,154.795486
69.419858,156.509375
69.405377,159.910417
69.380128,153.567537
69.374067,71.569792
69.37016,28.663542
69.3668,29.707292
69.360417,154.53125
69.357289,28.969355
69.352132,160.11463
69.349129,158.68587
69.345935,21.067146
69.33846,69.410417
69.335334,157.972936
69.334318,159.009375
69.319862,125.023958
69.310422,154.489577
69.285407,159.010423
69.269847,160.692708
69.26334,50.071729
69.257353,151.599159
69.25625,161.360417
69.246853,160.736458
69.240676,70.736458
69.238832,159.588105
69.23466,70.249257
69.23036,158.973958
69.22933,89.998028
69.229056,154.442783
69.228095,93.719964
69.221918,152.956473
69.218999,18.284254
69.218593,72.308436
69.21875,155.435417
69.211329,28.159375
69.207187,158.730056
69.195722,159.014583
69.194853,159.240844
69.191752,159.115625
69.180079,150.88125
69.180281,154.009199
69.178074,158.788542
69.165378,152.750724
69.163626,152.846875
69.162995,159.220488
69.161402,151.686458
69.158501,151.410439
69.157534,160.54046
69.154496,160.971653
69.153182,150.699171
69.151639,158.894026
69.147905,32.247906
69.146641,159.726645
69.141337,145.517486
69.139583,70.060417
69.137342,69.006182
69.134344,158.65121
69.13344,158.835417
69.132293,153.571438
69.130134,28.917708
69.126895,28.618737
69.1251,158.455208
69.117614,150.480994
69.113478,154.114583
69.111273,98.067714
69.104242,150.822917
69.104318,158.919602
69.097917,159.74375
69.094722,161.261458
69.091967,19.160417
69.089385,151.285463
69.086389,152.969792
69.080169,158.669985
69.077943,22.885792
69.073075,29.968811
69.071001,151.947939
69.064229,152.715151
69.061764,153.501124
69.046725,27.128559
69.04217,154.804513
69.041347,34.992274
69.036585,27.009313
69.034432,151.692708
69.033459,154.866862
69.029054,159.897778
69.024304,155.026395
69.020379,19.519153
69.009128,20.842247
69.004459,159.783681
68.998706,160.143355
68.99839,157.868466
68.995944,153.001042
68.992615,30.193493
68.987178,159.979783
68.984503,35.690625
