sat,lat,lon,rise_time,set_time,incidence_angle,reward
smallsat01,0.728172168,-2.102373753,5211.270024,5213.808415,0.190990378,0.011539444
smallsat01,0.728493152,-2.096831285,5211.617235,5214.158599,0.240556412,0.003485593
smallsat01,0.737206394,-2.126011096,5219.33379,5221.866905,0.022395842,0.009014488
smallsat01,0.744273843,-2.098285738,5225.86052,5228.402614,0.233684502,0.00445357
smallsat01,0.747546335,-2.107375989,5228.731589,5231.269686,0.154603708,0.003070761
smallsat01,0.754471296,-2.077734172,5235.411774,5237.970425,0.405757863,0.002416585
smallsat01,0.756200254,-2.07319663,5237.075243,5239.638538,0.440444234,0.00560078
smallsat01,0.834960819,-2.094814453,5307.916038,5310.469436,0.28841303,0.014528234
smallsat01,0.83670552,-2.077281486,5309.838353,5312.405365,0.418132287,0.00206854
smallsat01,0.836966569,-2.076609325,5310.090601,5312.658247,0.422833733,0.005179105
smallsat01,0.860701843,-2.125847384,5330.919327,5333.462976,0.048402664,0.133946206
smallsat01,0.863989397,-2.08757741,5334.318384,5336.879567,0.346975771,0.010670198
smallsat01,0.870537663,-2.173863172,5340.183856,5342.736328,0.322630214,0.002804085
smallsat01,0.888057296,-2.086720401,5356.129325,5358.693381,0.354921752,0.006585604
smallsat01,0.889219301,-2.088468261,5357.146452,5359.709384,0.342805688,0.002888369
smallsat01,0.891026659,-2.062861296,5359.434614,5362.020112,0.509584849,0.001817969
smallsat01,0.901043453,-2.166672939,5367.623009,5370.173442,0.245559214,0.004674767
smallsat01,0.908932446,-2.069433264,5375.463793,5378.043977,0.467505957,0.007439474
smallsat01,0.909927056,-2.067114035,5376.432301,5379.01476,0.481509386,0.259245307
smallsat01,0.918139686,-2.12141362,5382.906198,5385.456247,0.107296504,0.008053376
smallsat01,0.929119796,-2.201133854,5393.700674,5396.269733,0.452051403,0.004572083
smallsat01,0.935096118,-2.180752161,5398.62272,5401.179934,0.316543314,0.019116284
smallsat01,0.942634928,-2.181797701,5405.453929,5408.011791,0.317180573,0.005759127
smallsat01,0.94980235,-2.168923873,5411.724609,5414.27813,0.224077341,0.00925624
smallsat01,0.956774835,-2.181042409,5418.217391,5420.775303,0.300322113,0.002697725
smallsat01,0.960984918,-2.190525638,5422.21103,5424.773511,0.357696357,0.005264963
smallsat01,0.965474342,-2.210083955,5426.771337,5429.345585,0.470209328,0.008215287
smallsat01,0.97694962,-2.162714271,5436.20575,5438.759357,0.161676737,0.419161632
smallsat01,0.977099892,-2.162755635,5436.342101,5438.895725,0.16185358,0.41907321
smallsat01,0.977382112,-2.163362311,5436.603362,5439.157125,0.166047312,0.416976344
smallsat01,0.977715348,-2.132754664,5436.795253,5439.348646,0.048953811,0.054488289
smallsat01,0.978499297,-2.165416913,5437.635216,5440.189491,0.179150331,0.410424835
smallsat01,0.980453543,-2.167288779,5439.423776,5441.978579,0.190209381,0.404895309
smallsat01,0.9909695,-2.178855599,5449.092522,5451.650851,0.25814013,0.370929935
smallsat01,1.042730835,-2.080086771,5496.467385,5499.047822,0.382567914,0.008459643
smallsat01,1.042960241,-2.072857216,5496.866,5499.451252,0.42115589,0.289422055
smallsat01,1.056080055,-2.116626583,5507.922001,5510.486409,0.171376645,0.414311677
smallsat01,1.058709725,-2.051088492,5511.843095,5514.445617,0.522444684,0.008924395
smallsat01,1.060404999,-2.114048243,5511.873041,5514.438606,0.18709771,0.013517752
smallsat01,1.063563905,-2.049537889,5516.30032,5518.904152,0.527238541,0.005254744
smallsat01,1.070091506,-2.052805913,5522.100953,5524.702054,0.509194521,0.437377867
smallsat01,1.084190712,-2.080159761,5534.06806,5536.650672,0.371097846,0.002683945
smallsat01,1.095615864,-2.10565176,5543.923812,5546.495188,0.234414592,0.002848743
smallsat01,1.101412016,-2.143300851,5548.865874,5551.428946,0.024749188,0.00379145
smallsat01,1.101272302,-2.044347664,5550.675379,5553.28292,0.529897866,0.026323996
smallsat01,1.102787492,-2.063251884,5551.403422,5553.997121,0.445770753,0.003335352
smallsat01,1.102997124,-2.052361116,5551.949271,5554.55061,0.494510874,0.252744563
smallsat01,1.103964734,-2.055415268,5552.722424,5555.321543,0.480555363,0.259722319
smallsat01,1.104987846,-2.058044432,5553.563253,5556.160512,0.468325648,0.265837176
smallsat01,1.106768431,-2.063176747,5555.015773,5557.609586,0.444240319,0.27787984
smallsat01,1.106768431,-2.063166275,5555.016093,5557.609914,0.444288189,0.277855905
smallsat01,1.113947407,-2.043435119,5562.197334,5564.805236,0.526140259,0.00636599
smallsat01,1.115346864,-2.069415077,5562.612046,5565.202134,0.411595415,0.00499987
smallsat01,1.117010198,-2.148378485,5563.006006,5565.570049,0.004292942,0.497853529
smallsat01,1.117985749,-2.120906898,5564.027488,5566.595929,0.15217807,0.011061815
smallsat01,1.118421174,-2.100297823,5564.700849,5567.275902,0.259782626,0.00403073
smallsat01,1.120008953,-2.1475893,5565.725678,5568.28998,0.015460226,0.007078841
smallsat01,1.123280642,-2.045035009,5570.596484,5573.202875,0.51380229,0.00423851
smallsat01,1.128529388,-2.120327239,5573.599644,5576.169086,0.155141164,0.003242568
smallsat01,1.1313323,-2.056616002,5577.49555,5580.093774,0.460477568,0.006921713
smallsat01,1.13687927,-2.155578422,5581.030959,5583.59619,0.029815225,0.984758244
smallsat01,1.13842736,-2.062870093,5583.733987,5586.32834,0.429641278,0.018075238
smallsat01,1.139806798,-2.195758485,5584.035969,5586.604983,0.234026676,0.003129001
smallsat01,1.143267577,-2.190704063,5587.095952,5589.664159,0.206224053,0.004848913
smallsat01,1.144385652,-2.056033324,5589.348568,5591.947082,0.455384786,0.003082341
smallsat01,1.169258374,-2.202207808,5610.804603,5613.376178,0.240380938,0.007466549
smallsat01,1.170100722,-2.186165841,5611.349458,5613.91845,0.164488167,0.012770241
smallsat01,1.173532877,-2.194362151,5614.559495,5617.129783,0.200524327,0.011944167
smallsat01,1.174162802,-2.203230501,5615.261882,5617.83388,0.240819299,0.009518102
smallsat01,1.177280798,-2.176043786,5617.764412,5620.333069,0.111877547,0.009940755
smallsat01,1.17875602,-2.134215732,5619.070027,5621.640706,0.088689216,0.005202066
smallsat01,1.179027401,-2.214295592,5619.863538,5622.438063,0.285987692,0.002742283
smallsat01,1.189851305,-2.034877246,5631.276261,5633.886379,0.504757157,0.002449141
smallsat01,1.19921545,-2.089122306,5638.225792,5640.809428,0.287674784,0.010107182
smallsat01,1.213714685,-2.288744793,5653.373425,5655.974635,0.528050267,0.0126783
smallsat01,1.028100682,0.981161797,6467.881688,6470.479241,0.337833404,0.4871692
smallsat01,1.027303765,0.982409882,6468.575333,6471.173474,0.34568251,0.472181668
smallsat01,1.025886557,0.982117365,6469.864922,6472.462969,0.345306894,0.505396881
smallsat01,1.014315269,0.983309809,6480.311735,6482.910821,0.362692889,0.099565852
smallsat01,1.000168956,0.96891552,6493.421112,6496.014665,0.288844716,0.419012691
smallsat01,0.973405554,0.855773329,6517.120498,6519.737149,0.443880933,0.278059533
smallsat01,0.967157275,0.862321805,6522.975359,6525.586767,0.406417468,0.296791266
smallsat01,0.966954294,0.874832499,6523.453033,6526.055917,0.328929506,0.335535247
smallsat01,0.964828133,0.865386952,6525.168474,6527.777567,0.388101834,0.305949083
smallsat01,0.964637893,0.865212419,6525.336883,6527.946097,0.389166321,0.305416839
smallsat01,0.964333333,0.864724949,6525.601252,6528.210813,0.392164559,0.303917721
smallsat01,0.963494353,0.862900207,6526.316424,6528.927467,0.403355777,0.298322112
smallsat01,0.956279336,0.853743512,6532.613353,6535.231531,0.458766671,0.270616665
smallsat01,0.953843206,0.853044333,6534.804635,6537.423397,0.46328841,0.268355795
smallsat01,0.940306956,0.855566159,6547.170703,6549.787088,0.450555922,0.274722039
smallsat01,0.933103633,0.856931705,6553.750199,6556.365349,0.443273153,0.278363424
smallsat01,0.933020049,0.863874991,6554.011137,6556.620655,0.400163223,0.101174469
smallsat01,0.918860524,0.843178685,6566.254333,6568.882363,0.526534288,0.236732856
smallsat01,0.792385537,0.942904389,6681.919304,6684.505179,0.271386606,0.089471539
smallsat01,0.716573286,0.923504549,6750.70155,6753.280488,0.161586649,0.521683144
smallsat01,0.523607153,0.841031057,6924.647458,6927.259207,0.517918829,0.241040586
