sat,lat,lon,rise_time,set_time,incidence_angle,reward,s,p,i,t,obs,,,,,,,
smallsat00,0.958682009,-1.815706024,860.5361393,863.0664736,0.071277667,0.007496956,0,8,83,83,1,,,,,,,
smallsat00,0.958794199,-1.798079228,860.6290597,863.1605713,0.055609027,0.003595926,0,8,84,84,1,,,,,,,
smallsat00,0.958187871,-1.739507287,860.9924874,863.5532407,0.44552242,0.003240737,0,12,85,85,1,,,,,,,
smallsat00,0.960269456,-1.792654849,861.9887315,864.5214895,0.094827461,0.006440001,0,8,86,86,1,,,,,,,
smallsat00,0.961560982,-1.838834691,863.348986,865.8832404,0.231260867,0.003348628,0,10,87,87,1,,,,,,,
smallsat00,0.963212849,-1.876307346,865.6518021,868.2046576,0.464833348,0.004251364,0,12,88,88,1,,,,,,,
smallsat00,0.963737756,-1.887482951,866.4802565,869.0416297,0.525872683,0.002987318,0,13,89,89,1,,,,,,,
smallsat00,0.965190202,-1.836133096,866.5951946,869.1290131,0.210206855,0.004247508,0,9,90,90,1,,,,,,,
smallsat00,0.96546181,-1.824879631,866.7262155,869.2578832,0.132211325,0.037502066,0,9,91,91,1,,,,,,,
smallsat00,0.96525361,-1.766442762,866.7954621,869.3385018,0.276591319,0.006678268,0,10,92,92,1,,,,,,,
smallsat00,0.966845717,-1.779608862,868.0547998,870.5920346,0.188258661,0.002762626,0,9,93,93,1,,,,,,,
smallsat00,0.967036987,-1.819934922,868.1181821,870.6493378,0.096524401,0.003534698,0,8,94,94,1,,,,,,,
smallsat00,0.966879017,-1.747479393,868.6609014,871.2159404,0.396745881,0.002240687,0,12,95,95,1,,,,,,,
smallsat00,0.967627816,-1.882104771,869.8134462,872.3702843,0.493045312,0.253477344,0,13,96,96,1,,,,,,,
smallsat00,0.967657487,-1.881734238,869.8285313,872.3850898,0.490981186,0.254509407,0,13,97,97,1,,,,,,,
smallsat00,0.969725492,-1.844558481,870.8162391,873.352598,0.263141216,0.003247828,0,10,98,98,1,,,,,,,
smallsat00,0.971604025,-1.835990589,872.3944144,874.9283662,0.204427663,0.005606663,0,9,99,99,1,,,,,,,
smallsat00,0.973380858,-1.773098732,874.0582064,876.5987154,0.233062861,0.005768134,0,10,100,100,1,,,,,,,
smallsat00,0.972233391,-1.726769246,874.1170301,876.6898324,0.513877994,0.243061003,0,13,101,101,1,,,,,,,
smallsat00,0.973492541,-1.853303435,874.3756518,876.9155728,0.316692805,0.008634725,0,11,102,102,1,,,,,,,
smallsat00,0.974351697,-1.753219362,875.2996395,877.8511845,0.360965787,0.319517106,0,11,103,103,1,,,,,,,
smallsat00,0.974543334,-1.863486297,875.5438823,878.0885543,0.378896796,0.002498698,0,11,104,104,1,,,,,,,
smallsat00,0.976087985,-1.880207948,877.3899374,879.9449204,0.47437873,0.007566844,0,12,105,105,1,,,,,,,
smallsat00,0.976968085,-1.753864628,877.6569707,880.2082758,0.356741956,0.010529276,0,11,106,106,1,,,,,,,
smallsat00,0.98147168,-1.800300247,881.1588512,883.6919679,0.048831239,0.172335292,0,8,107,107,1,,,,,,,
smallsat00,0.980050965,-1.888530218,881.232592,883.7936055,0.515406461,0.00689512,0,13,108,108,1,,,,,,,
smallsat00,0.981000354,-1.737482775,881.7309825,884.2946142,0.452831885,0.273584057,0,12,109,109,1,,,,,,,
smallsat00,0.981973026,-1.754471112,882.1805559,884.7318194,0.352669912,0.323665044,0,11,110,110,1,,,,,,,
smallsat00,0.983714114,-1.767357628,883.5108555,886.0548987,0.271464684,0.003776241,0,10,111,111,1,,,,,,,
smallsat00,0.984330896,-1.778475533,883.9111529,886.4503632,0.198617644,0.004393712,0,9,112,112,1,,,,,,,
smallsat00,0.985967683,-1.746124354,885.9994235,888.5566376,0.402204306,0.008359974,0,12,113,113,1,,,,,,,
smallsat00,0.988231725,-1.820651118,887.3051584,889.8378257,0.088815383,0.003183072,0,8,114,114,1,,,,,,,
smallsat00,0.988110878,-1.89232343,888.6335656,891.1968336,0.527127612,0.005816015,0,13,115,115,1,,,,,,,
smallsat00,0.990194155,-1.838128984,889.2363803,891.7718534,0.204971816,0.002810955,0,9,116,116,1,,,,,,,
smallsat00,0.989046479,-1.728738554,889.2954937,891.8669856,0.498650138,0.011587031,0,13,117,117,1,,,,,,,
smallsat00,0.989994385,-1.738580587,889.8537514,892.4169177,0.444684441,0.277657779,0,12,118,118,1,,,,,,,
smallsat00,0.989893854,-1.727971429,890.0889504,892.6611614,0.502463932,0.248768034,0,13,119,119,1,,,,,,,
smallsat00,0.989919685,-1.728313688,890.1011133,892.6730148,0.500646596,0.249676702,0,13,120,120,1,,,,,,,
smallsat00,0.991223969,-1.734631954,891.0845912,893.6510367,0.466269796,0.266865102,0,12,121,121,1,,,,,,,
smallsat00,0.992277485,-1.747830117,891.6772003,894.2335807,0.391230344,0.003197664,0,11,122,122,1,,,,,,,
smallsat00,0.992075865,-1.73269237,891.9163429,894.4844615,0.476611504,0.261694248,0,12,123,123,1,,,,,,,
smallsat00,0.992405906,-1.730917196,892.2712773,894.8409419,0.486079302,0.256960349,0,13,124,124,1,,,,,,,
smallsat00,0.993104858,-1.882720541,892.8263181,895.3821563,0.471628046,0.002151354,0,12,125,125,1,,,,,,,
smallsat00,0.99608047,-1.802979659,894.3839908,896.9179996,0.036445069,0.009371535,0,7,126,126,1,,,,,,,
smallsat00,0.994955658,-1.723644583,894.8248717,897.4012074,0.523401712,0.238299144,0,13,127,127,1,,,,,,,
smallsat00,1.002979809,-1.862748023,901.2212398,903.7655244,0.34894221,0.325528895,0,11,128,128,1,,,,,,,
smallsat00,1.00440138,-1.856113154,902.3697712,904.9112034,0.307761194,0.346119403,0,11,129,129,1,,,,,,,
smallsat00,1.005738826,-1.854597684,903.5503835,906.0912618,0.297358606,0.351320697,0,10,130,130,1,,,,,,,
smallsat00,1.006765777,-1.854444619,904.4759555,907.0169259,0.295575675,0.352212162,0,10,131,131,1,,,,,,,
smallsat00,1.007164044,-1.855321333,904.8524742,907.3936501,0.300527726,0.02693318,0,10,132,132,1,,,,,,,
smallsat00,1.011668111,-1.736075377,909.5783941,912.1444516,0.453083973,0.004523542,0,12,133,133,1,,,,,,,
smallsat00,1.016617445,-1.822952107,913.0162513,915.5509697,0.08800081,0.005015692,0,8,134,134,1,,,,,,,
smallsat00,1.019890008,-1.779544599,916.1276331,918.669333,0.196537706,0.002756411,0,9,135,135,1,,,,,,,
smallsat00,1.020879592,-1.835718807,916.9749708,919.511465,0.168465672,0.006522832,0,9,136,136,1,,,,,,,
smallsat00,1.021806589,-1.769878128,918.0010986,920.5468693,0.256533333,0.005965824,0,10,137,137,1,,,,,,,
smallsat00,1.024321416,-1.81257897,919.9605392,922.4958089,0.016437108,0.005007647,0,7,138,138,1,,,,,,,
smallsat00,1.026462429,-1.793457684,921.9545806,924.492784,0.108644855,0.067433691,0,8,139,139,1,,,,,,,
smallsat00,1.028662818,-1.888286675,925.0947539,927.6523062,0.465756343,0.001977948,0,12,140,140,1,,,,,,,
smallsat00,1.030723458,-1.808102061,925.7604708,928.2965568,0.015726195,0.006525079,0,7,141,141,1,,,,,,,
smallsat00,1.029260035,-1.726538985,925.8305242,928.4047973,0.496817476,0.002156305,0,13,142,142,1,,,,,,,
smallsat00,1.031431399,-1.861407331,926.9118096,929.4557904,0.31579839,0.003721144,0,11,143,143,1,,,,,,,
smallsat00,1.032366878,-1.842003702,927.4430932,929.9812037,0.198727406,0.011854561,0,9,144,144,1,,,,,,,
smallsat00,1.033642277,-1.812691351,928.4046588,930.9406154,0.013199015,0.003877141,0,7,145,145,1,,,,,,,
smallsat00,1.033575955,-1.836908074,928.4795015,931.0167276,0.166269854,0.416865073,0,9,146,146,1,,,,,,,
smallsat00,1.033578398,-1.836898998,928.4816195,931.0188443,0.166211978,0.416894011,0,9,147,147,1,,,,,,,
smallsat00,1.033817159,-1.831074137,928.6442567,931.1807087,0.12957733,0.435211335,0,8,148,148,1,,,,,,,
smallsat00,1.034891584,-1.864993738,930.1145252,932.6598077,0.333366735,0.333316632,0,11,149,149,1,,,,,,,
smallsat00,1.035723408,-1.875785458,931.1190739,933.6692684,0.392708159,0.30364592,0,12,150,150,1,,,,,,,
smallsat00,1.035798457,-1.884467947,931.4230965,933.9780631,0.438843622,0.280578189,0,12,151,151,1,,,,,,,
smallsat00,1.036150664,-1.881300349,931.6515231,934.2047414,0.421849973,0.289075014,0,12,152,152,1,,,,,,,
smallsat00,1.040848305,-1.760951293,935.4270198,937.9784097,0.308357571,0.002718616,0,11,153,153,1,,,,,,,
smallsat00,1.041457163,-1.747968923,936.2681063,938.8269727,0.381080727,0.004116019,0,11,154,154,1,,,,,,,
smallsat00,1.042523402,-1.733493738,937.6354211,940.2043612,0.457058875,0.002036391,0,12,155,155,1,,,,,,,
smallsat00,1.044823467,-1.857046573,938.9403064,941.4828848,0.279009877,0.012815119,0,10,156,156,1,,,,,,,
smallsat00,1.045401189,-1.818033124,939.0668418,941.6035219,0.041401655,0.018026122,0,7,157,157,1,,,,,,,
smallsat00,1.049662951,-1.729720197,944.2274601,946.7994146,0.473392905,0.002329885,0,12,158,158,1,,,,,,,
smallsat00,1.051692943,-1.829168516,944.8177038,947.3551146,0.106862502,0.004934585,0,8,159,159,1,,,,,,,
smallsat00,1.054174557,-1.799795672,947.0375604,949.5766681,0.075998725,0.014891821,0,8,160,160,1,,,,,,,
smallsat00,1.055292423,-1.814251571,948.0227091,950.5601566,0.015948556,0.004751984,0,7,161,161,1,,,,,,,
smallsat00,1.056305884,-1.748565389,949.7199403,952.2791185,0.374270307,0.002757799,0,11,162,162,1,,,,,,,
smallsat00,1.057242462,-1.782776495,949.9558714,952.4993414,0.180153777,0.036349522,0,9,163,163,1,,,,,,,
smallsat00,1.061421758,-1.823474118,953.5996145,956.1373144,0.066534103,0.0058687,0,8,164,164,1,,,,,,,
smallsat00,1.061673731,-1.812854034,953.8050076,956.3430044,0.001959006,0.019291467,0,7,165,165,1,,,,,,,
smallsat00,1.061628248,-1.727270156,955.1566566,957.7306061,0.480546082,0.033203841,0,13,166,166,1,,,,,,,
smallsat00,1.066220366,-1.734694978,959.0887608,961.6572864,0.442540759,0.003679045,0,12,167,167,1,,,,,,,
smallsat00,1.067516831,-1.771744967,959.4226709,961.9708559,0.244314872,0.017881777,0,10,168,168,1,,,,,,,
smallsat00,1.068387576,-1.741105067,960.8710659,963.4353157,0.409640668,0.00588175,0,12,169,169,1,,,,,,,
smallsat00,1.069720414,-1.78756259,961.2210687,963.7640206,0.152707889,0.003368833,0,9,170,170,1,,,,,,,
smallsat00,1.070593742,-1.822406081,961.9057562,964.4441492,0.055578464,0.0088401,0,8,171,171,1,,,,,,,
smallsat00,1.073492717,-1.7955862,964.57624,967.1176069,0.106257584,0.007168708,0,8,172,172,1,,,,,,,
smallsat00,1.075377114,-1.837589712,966.3348029,968.8742839,0.142557261,0.006108994,0,9,173,173,1,,,,,,,
smallsat00,1.076691085,-1.801161602,967.4448181,969.985337,0.073940479,0.004687096,0,8,174,174,1,,,,,,,
smallsat00,1.079082954,-1.790087557,969.6883588,972.2313938,0.139152842,0.00640872,0,9,175,175,1,,,,,,,
smallsat00,1.07850038,-1.883319346,969.9633386,972.5161837,0.39060939,0.002031911,0,11,176,176,1,,,,,,,
smallsat00,1.080465394,-1.834088477,970.9144988,973.4539017,0.119143103,0.003529594,0,8,177,177,1,,,,,,,
smallsat01,0.809578252,1.302051977,972.0456396,974.6337674,0.217565346,0.506503595,1,9,178,178,1,,,,,,,
smallsat00,1.08285194,-1.782029477,973.1902692,975.7357683,0.185655353,0.002958786,0,9,179,179,1,,,,,,,
smallsat00,1.083705982,-1.795852904,973.836097,976.378074,0.106332751,0.003810597,0,8,180,180,1,,,,,,,
smallsat00,1.0858497,-1.781290644,975.9182501,978.4641832,0.189942527,0.00380133,0,9,181,181,1,,,,,,,
smallsat00,1.087344941,-1.8107695,977.0758663,979.6159491,0.020876856,0.009295142,0,7,182,182,1,,,,,,,
smallsat00,1.08728841,-1.796216508,977.0824002,979.624638,0.104884227,0.007481079,0,8,183,183,1,,,,,,,
smallsat00,1.086854207,-1.738260197,977.698333,980.2648249,0.417207446,0.010209748,0,12,184,184,1,,,,,,,
smallsat00,1.087732439,-1.879319627,978.2066048,980.7574446,0.361359345,0.0028626,0,11,185,185,1,,,,,,,
smallsat00,1.088629975,-1.849876516,978.4721031,981.0140839,0.203407646,0.007282182,0,9,186,186,1,,,,,,,
smallsat00,1.088388945,-1.759132887,978.5830055,981.137899,0.310763631,0.006240806,0,11,187,187,1,,,,,,,
smallsat00,1.088360304,-1.754267502,978.6607948,981.2181068,0.336205239,0.006246309,0,11,188,188,1,,,,,,,
smallsat00,1.089970405,-1.804867756,979.4705018,982.0114517,0.05577466,0.005150434,0,8,189,189,1,,,,,,,
smallsat00,1.090883945,-1.80028241,980.3190183,982.860668,0.082593076,0.00956519,0,8,190,190,1,,,,,,,
smallsat00,1.091090837,-1.777290995,980.7242117,983.2718028,0.212338225,0.017347988,0,9,191,191,1,,,,,,,
smallsat00,1.091249976,-1.864102538,981.0663587,983.6118598,0.279188451,0.007417631,0,10,192,192,1,,,,,,,
smallsat00,1.095316855,-1.791744102,984.3976412,986.9414078,0.13169661,0.005523567,0,9,193,193,1,,,,,,,
smallsat00,1.097478375,-1.820707457,986.2666576,988.8067281,0.033318929,0.003856735,0,7,194,194,1,,,,,,,
smallsat00,1.097608332,-1.893040376,987.4896075,990.0463698,0.418825029,0.010000859,0,12,195,195,1,,,,,,,
smallsat00,1.100673392,-1.838450474,989.256049,991.7970029,0.131439346,0.006640725,0,9,196,196,1,,,,,,,
smallsat00,1.103394587,-1.851557984,991.8620876,994.4050261,0.201696083,0.003954265,0,9,197,197,1,,,,,,,
smallsat00,1.103086764,-1.732518012,992.5870011,995.1573559,0.437695634,0.012433674,0,12,198,198,1,,,,,,,
smallsat00,1.104607591,-1.866654122,993.1985845,995.7450051,0.28071863,0.002765397,0,10,199,199,1,,,,,,,
smallsat00,1.10453249,-1.88017339,993.4134659,995.9643898,0.349453058,0.325273471,0,11,200,200,1,,,,,,,
smallsat00,1.105340246,-1.894672015,994.5191791,997.0764265,0.418447574,0.004448488,0,12,201,201,1,,,,,,,
smallsat00,1.107271121,-1.745907445,996.0128335,998.5752223,0.372448315,0.002955768,0,11,202,202,1,,,,,,,
smallsat00,1.108119805,-1.893336803,996.9920943,999.548586,0.409407257,0.00319491,0,12,203,203,1,,,,,,,
smallsat00,1.109507795,-1.757535509,997.7743197,1000.330891,0.314120711,0.081921651,0,11,204,204,1,,,,,,,
smallsat00,1.111069743,-1.862066332,998.9660452,1001.511357,0.251386088,0.002763633,0,10,205,205,1,,,,,,,
smallsat00,1.111685861,-1.872535532,999.7157274,1002.264104,0.304524066,0.013798938,0,10,206,206,1,,,,,,,
smallsat00,1.112387693,-1.72552343,1001.239205,1003.814132,0.464870169,0.267564915,0,12,207,207,1,,,,,,,
smallsat00,1.112426649,-1.921072022,1001.783664,1004.354879,0.526622738,0.002121046,0,13,208,208,1,,,,,,,
smallsat00,1.113445031,-1.720891955,1002.351529,1004.929658,0.484576752,0.008582313,0,13,209,209,1,,,,,,,
smallsat00,1.11512875,-1.904621561,1003.655128,1006.21661,0.453249893,0.003045216,0,12,210,210,1,,,,,,,
smallsat00,1.115611665,-1.726159254,1004.141852,1006.716303,0.460369445,0.269815277,0,12,211,211,1,,,,,,,
smallsat00,1.115310422,-1.71674041,1004.186688,1006.76773,0.501272699,0.24936365,0,13,212,212,1,,,,,,,
smallsat00,1.11700374,-1.875933287,1004.595936,1007.145399,0.316609461,0.341695269,0,11,213,213,1,,,,,,,
smallsat00,1.117010721,-1.875944632,1004.60249,1007.151956,0.3166575,0.34167125,0,11,214,214,1,,,,,,,
smallsat00,1.115720714,-1.712113455,1004.726369,1007.310849,0.520389539,0.007363619,0,13,215,215,1,,,,,,,
smallsat00,1.117010721,-1.743223338,1004.915777,1007.479872,0.381633585,0.309183207,0,11,216,216,1,,,,,,,
smallsat00,1.11678889,-1.71867022,1005.459155,1008.038752,0.492227641,0.253886179,0,13,217,217,1,,,,,,,
smallsat00,1.11759593,-1.742379122,1005.468636,1008.033178,0.385361028,0.307319486,0,11,218,218,1,,,,,,,
smallsat00,1.117008976,-1.718591157,1005.661403,1008.24105,0.492422982,0.253788509,0,13,219,219,1,,,,,,,
smallsat00,1.117717091,-1.736446783,1005.74039,1008.308344,0.412927808,0.008064611,0,12,220,220,1,,,,,,,
smallsat00,1.118308077,-1.883845353,1005.953408,1008.505492,0.353885833,0.017249956,0,11,221,221,1,,,,,,,
smallsat00,1.11910084,-1.917591417,1007.673186,1010.241536,0.504538941,0.01596326,0,13,222,222,1,,,,,,,
smallsat00,1.121781684,-1.857940409,1008.598782,1011.143436,0.221350503,0.003426836,0,10,223,223,1,,,,,,,
smallsat00,1.121217523,-1.737129381,1008.895804,1011.463373,0.408223405,0.003028318,0,12,224,224,1,,,,,,,
smallsat00,1.122114623,-1.90959184,1010.118464,1012.682086,0.467265697,0.002346695,0,12,225,225,1,,,,,,,
smallsat01,0.766578802,1.345711598,1011.030501,1013.611521,0.186545911,0.032699499,1,9,226,226,1,,,,,,,
smallsat01,0.764606754,1.36135542,1012.606449,1015.194195,0.32006961,0.339965195,1,11,227,227,1,,,,,,,
smallsat00,1.12542827,-1.925912187,1013.683089,1016.255708,0.531077881,0.234461059,0,13,228,228,1,,,,,,,
smallsat00,1.127090626,-1.750674323,1013.876604,1016.437024,0.34246529,0.003261591,0,11,229,229,1,,,,,,,
smallsat00,1.127660022,-1.753620264,1014.326483,1016.885529,0.328311852,0.335844074,0,11,230,230,1,,,,,,,
smallsat00,1.126652269,-1.718234412,1014.414932,1016.994504,0.488349911,0.255825044,0,13,231,231,1,,,,,,,
smallsat00,1.127233813,-1.920554375,1015.111849,1017.681098,0.507392761,0.246303619,0,13,232,232,1,,,,,,,
