-100.99406099999999,65.87399700000003
-115.15936999999998,60.31974
-118.78541699999992,43.327083000000066
77.99992,43.80874
-64.99913099999998,44.157452000000035
116.21819,29.77401
-100.04555599999998,56.491787000000045
100.21576,75.1362
-92.55104199999994,53.08766900000006
-98.90164,63.91983999999999
-93.18020799999994,64.80497400000007
-92.14687499999997,53.889842000000044
-86.60981,12.3843
-79.57554099999999,45.12032800000003
-98.44986099999994,55.14558200000005
14.381170000000001,12.97335
-94.80551,64.15436
-80.30735,-6.39522
-69.36985,58.90807
-122.197841,56.01896300000004
-88.90220099999999,66.79381500000005
-73.46268699999996,53.88676700000008
-105.16145799999998,53.76702600000004
-47.696298999999954,-19.12951699999996
-64.29892899999999,55.992113000000074
31.77783,65.75449
-76.67280799999997,53.46763400000003
-69.15698,58.93788
-94.96064999999999,49.08287
-94.22382,49.44319
90.62912,23.22466
-96.53604,18.32437
13.85771,8.93264
-103.94895799999995,60.46380200000004
89.89634,33.42982
-104.31885299999999,62.88087900000004
116.39077,29.22556
-73.86469099999994,59.09956200000005
-80.57755299999997,48.74814600000008
90.3657,33.46515
108.54315,21.75428
-89.21466199999996,50.66356900000005
-73.81354199999998,56.66412400000007
102.81617,56.16135
-96.26648499999999,56.587826000000064
121.44581,31.52596
-97.43635,55.15868
-50.68136,-1.7921499999999997
123.30205,67.2307
-56.34039799999994,-2.1567569999999705
-52.28233,-1.70815
-92.64910399999997,62.95040300000005
95.08748,15.9141
-70.84396999999998,50.71051
99.14701100000008,2.4339570000000204
31.9253,22.61618
-146.23691299999996,62.00979200000006
-78.29478399999994,36.59626000000003
88.69095,21.92186
3.6860300000000006,51.5997
93.22728,47.98115
39.54915,59.59915999999999
-92.5139,16.09206
-97.33470599999998,54.80181100000004
14.434419999999998,53.76712
-67.99791699999997,-38.69791699999996
123.58892,66.58965
-76.48492,52.6543
-70.84695,50.68348
0.0449,7.612819999999999
-111.89211499999999,40.35862800000007
89.08355,31.80823
-62.25208299999997,-30.843749999999943
-57.117707999999936,48.35534100000007
-63.51513,-0.49260999999999994
32.34902600000004,1.6133820000000583
-116.98896,61.10026
176.70366,62.57088999999999
-113.14330899999999,63.03281400000003
-68.57849,51.66097
-71.59374999999994,18.460417000000064
-90.22821599999997,51.18958300000003
128.91131,72.05491
-49.32742,-1.6080099999999997
33.24733700000007,49.08115500000008
90.19726,69.5626
78.00011,16.08254
-120.72708299999998,40.652083000000054
-139.01386399999996,61.39081600000003
-124.83923,56.77837
-87.98053,30.634219999999996
-52.62816099999998,-32.14897999999994
-94.05308699999993,47.428657000000044
-36.88020799999998,-5.6699579999999505
-50.66237,0.24074
-68.27368,70.30012
-63.09898599999996,55.94420500000007
101.81121,1.61732
-54.99915299999998,4.984290000000044
-60.24266,-3.31881
83.53664,21.72952
116.22106300000007,29.751804000000046
-110.03966,64.58574
-93.69299,63.96721
3.45024,6.50571
-107.83666,55.44099
98.52482,15.025939999999999
-122.42203099999995,40.72045900000006
111.06099,62.89943
-48.4017,-10.36509
104.32187500000003,52.23439300000007
-76.86496399999999,51.03610600000007
-70.71363099999995,54.82139700000005
-50.10762,0.76259
-49.7265,-4.12891
-93.25493099999994,51.128482000000076
-50.20032999999995,-21.11810799999995
117.40892999999998,31.58184
-105.20267699999994,55.30132500000008
67.32018,40.81159
-96.55372999999997,62.84726600000005
-92.70935199999997,69.10085400000008
-73.90138699999994,9.052081000000042
49.44054,55.20416
34.80493000000007,46.14737100000008
-54.96989599999995,-25.374401999999975
38.51879,59.66705
-115.25850999999994,60.35401000000008
-74.71979199999998,49.697081000000026
46.13774,51.53603
104.86908,21.93728
-97.72345,63.97792999999999
75.49208,24.76512
106.37604,11.45891
-50.100829999999995,-19.84979
-67.19376499999998,-38.21039899999994
90.57762,23.06598
-104.03229199999998,54.92843300000004
-74.13273799999995,-46.358950999999934
83.36183,70.80118
-10.3483,13.1759
-48.56763999999998,-20.131249999999966
66.55015,40.97588
-113.18357899999994,67.42568000000006
83.34758000000005,49.655849000000046
128.58092,72.04386
-151.15869799999996,60.233480000000036
44.99091600000003,40.55247200000008
-57.85403899999994,-2.578952999999956
102.32907,57.333439999999996
-84.78020799999996,35.62394500000005
-88.01515,30.696479999999998
-94.89419,49.35481
-125.25807599999996,67.04183300000005
-100.48904099999999,55.97614800000008
87.97413,68.21434
-75.79220799999996,69.42952000000008
-76.37048,36.95511
-85.91041699999994,32.68201600000003
100.19791700000007,36.92291700000004
-50.73151,-1.8868799999999997
-98.93659,55.70487
-62.36145799999998,-4.921770999999978
-74.76963399999994,9.019717000000071
-70.11704,51.70065
-98.4223,57.42797
-165.93408699999998,65.15919000000008
43.19043,57.36388
-90.68045299999994,29.248481000000023
-100.89507699999996,59.63621500000005
-95.53958299999994,50.30388900000003
-93.31164799999998,36.59793600000006
-74.44797399999999,55.55164400000007
90.71232,22.80174
-115.43300999999998,60.19784
-109.76145799999995,65.18450400000006
-111.70370299999996,58.62883700000003
-49.49593,-4.5059
-69.39609,58.994479999999996
-105.33545299999997,63.063940000000066
120.05549,31.24721
-117.17187499999994,64.35924000000006
25.633917000000054,-20.938466999999942
123.84135999999998,66.24103
-68.34780499999994,49.32346800000005
117.42845,31.56351
-97.06045699999997,61.072951000000046
-106.76989999999995,55.83722000000005
-76.63889,37.16843
-114.12886,47.99986
45.11581,49.5307
-48.21770899999996,-20.027690999999948
68.49042,23.85115
-112.25048199999998,63.286936000000075
-99.04942299999999,56.668189000000034
90.00005,25.97742
-93.18102299999998,49.74357900000007
34.46399999999999,63.74673
-49.20553999999999,-1.9162199999999998
-60.13779799999998,53.52198100000004
90.35834,35.80454
-92.29551699999996,48.27884900000003
-95.81030999999996,63.70516400000008
-67.80468999999994,51.824790000000064
84.47219,49.18655
-68.37091,51.20833
137.8604170000001,-31.252082999999967
-73.24245,44.93223
-94.43452,49.14634
-146.40471,61.94086
25.596449000000064,61.28383200000008
-109.84519499999999,54.567004000000054
-115.97437499999995,62.80962500000004
-79.85544,33.40237
-111.31770799999998,42.12115300000005
-106.7276,57.46651
-162.48826,60.25068000000001
-75.98280099999994,46.71921500000008
-69.14374999999995,-45.559721999999965
-93.33229199999994,53.09922400000004
29.814500000000066,-11.430954999999926
49.54509,55.25223
-76.84684,38.2171
-98.60374199999995,47.95695200000006
-75.29479799999996,59.77955000000002
94.83067,15.82941
-76.43349,38.05525
127.30685400000004,53.77057800000006
81.67291700000004,46.15208300000006
-49.61237,-3.863
78.31245,16.00392
49.57302,55.26968
-114.11995,47.85657
-117.08020799999997,63.82448500000003
-103.85312499999998,58.68929400000007
-94.38302499999996,72.71264000000008
-124.55318499999998,49.878134000000045
12.72073,6.4818
-114.14854,48.02601
123.74945,66.39303
-56.88645799999995,-2.778101999999933
-52.99627,4.89195
90.74705,21.97227
-42.15520799999996,-22.942294999999945
-97.40471,61.57412
-63.44989,-0.53902
-50.93386,-0.339
-50.34593599999994,-19.86712499999993
-75.58020799999997,60.019583000000075
-52.21851999999999,-2.04874
-108.48020799999995,63.49058800000005
102.89535,56.13159
-82.19687499999996,33.66209900000007
-57.782752999999964,-17.61465099999998
28.68805,-16.51452
-64.94633,-3.51253
-105.99011699999994,62.373903000000034
-54.895335999999986,-1.9629529999999702
95.37168,27.77488
-60.02989999999999,-1.49214
-102.23986,54.53978
-67.80173,65.77339
-94.72737,49.67492
-72.86559799999998,70.48700400000007
-79.68461499999995,70.26680900000008
-81.65639199999998,29.389177000000075
77.42708300000004,42.48541700000004
-55.11763,4.60774
18.34562,-2.07474
-110.30542499999996,60.93512000000004
-98.74106799999998,65.82866200000007
62.20625000000007,29.847917000000052
-96.69338299999998,54.31370400000003
-99.87934,64.0
-69.02902099999994,-16.558622999999955
13.91379,8.88072
-96.12812499999995,65.31036500000005
27.13768,64.39174
-88.26865199999997,37.01029600000004
112.4770830000001,63.03429100000005
-74.53328999999998,59.49832
55.51477,57.30546
-88.99915499999997,15.65539300000006
-103.12069599999995,60.39975300000003
-62.31458299999997,-34.33541699999995
-71.15346099999994,-41.05515299999996
-97.87533799999994,54.70039000000003
90.11588,26.08625
-72.43184099999996,-43.17753799999997
116.45926999999999,29.112949999999998
92.71041700000006,50.27708300000006
38.15235,35.99988
-97.43603,61.67009999999999
-60.167,-3.07436
115.34147,29.277039999999996
-73.83840199999997,60.31150400000007
-50.241159999999994,-1.83001
-58.68229199999997,54.12561100000005
-57.95756,-2.81583
-76.74365499999999,51.44347600000003
32.20208300000007,-7.914582999999937
-88.45458999999994,44.185016000000076
9.53956,0.21563
90.33364,21.98233
-107.48306,63.999599999999994
32.70431800000006,-15.586300999999935
64.84376,69.2268
6.8756,9.99347
-76.6606,35.37517
-94.98563,49.08083
-93.74818,31.52766
30.49102,51.01906
124.8601,64.95615
-120.33820099999998,64.08081300000003
-66.00866,45.99943
-44.46662,-2.63128
-51.42301,-1.23424
6.99499,4.49782
-84.46054699999996,46.468593000000055
-99.83264,65.88819999999998
14.527083000000061,13.077083000000073
-99.27596,56.84176
-89.76873999999998,33.814591000000064
-66.15520799999996,54.36612100000008
42.92532,47.8992
-50.70483,0.19705
-93.78198,29.9558
-94.78235999999998,49.61438300000003
93.40208300000006,49.11458300000004
-98.96528999999997,60.82681800000006
-66.32574199999993,53.194652000000076
-99.81770799999998,54.15117600000008
-72.95809299999996,-48.36610499999995
-49.64007999999999,-3.84867
-61.08958299999994,50.50208900000007
30.493049999999997,51.17155
-79.27302199999997,47.042561000000035
-53.48854199999994,-25.54219699999993
-72.68761399999994,-40.78806499999996
-76.6973,38.19651
-98.44758,64.55242
89.82832,22.0572
-91.99282899999996,35.52055900000005
-73.79260599999998,51.248214000000075
-102.65937499999995,62.757033000000035
-74.53276,59.49832
32.89226,23.68097
-54.00008,-2.0627
-100.51212399999997,62.358452000000064
163.07824,56.50485
-94.82291699999996,62.36313700000005
-95.01562499999994,30.632678000000055
-99.75797199999994,61.21409900000003
102.52507,56.28866
-108.20481099999995,56.152784000000054
-69.12291699999997,-35.631249999999966
-99.10566699999998,60.14125700000006
-108.37458399999997,55.81658100000004
103.3067,57.19488
-91.48020799999995,64.01613600000007
137.55477,71.40941
-64.21145799999994,56.15255500000006
-87.93556,30.67786
-98.72877799999998,51.58786500000008
-74.18541699999997,47.53470200000004
13.71555,8.97423
-50.24089,-1.82988
-37.14982199999997,-4.971198999999956
32.15652,22.75211
-106.34745,57.54796
-113.86562499999997,56.135417000000075
9.66357,0.17017
-73.16840999999994,56.20456300000006
-107.18925299999995,33.15604900000005
67.37764,40.72295999999999
-101.68005799999997,54.39789500000006
-162.40086699999995,60.98980700000005
-51.38525,-1.20589
-102.87951099999998,61.506602000000036
-125.80769399999997,65.30611900000008
27.57888,64.3099
-0.38871,6.69545
-108.55670999999995,63.331331000000034
-93.65289,31.29811
-107.17604199999992,70.01162800000003
0.06034700000003568,6.3026270000000295
-73.58020799999997,59.69553600000006
-100.30729199999996,52.572208000000046
-95.25626999999997,65.04373000000004
-103.30729199999996,66.36169900000004
30.230979999999995,46.38143
-107.82708299999996,29.327083000000076
-75.79424599999999,44.48055700000003
-114.53788499999996,56.50107900000006
-64.53812199999999,55.40686000000005
-64.60870799999998,53.40024100000005
-64.62045999999997,-2.713177999999971
-102.11562499999995,65.15712200000007
-89.00270899999998,52.89799900000002
-93.34959999999998,48.83439
10.85989,45.86306
-109.12677699999995,63.892171000000076
-111.72649999999999,46.647099000000026
-87.38023099999998,34.806299000000024
50.12421,55.4024
-118.56874999999997,63.904668000000065
-97.71016799999995,60.808263000000075
66.73888,40.94109999999999
-52.204829999999994,-2.13287
-105.83129399999996,71.15608700000007
-161.21874999999997,66.57708300000007
-50.23370799999998,65.17957300000006
-94.73173,29.795970000000004
-99.65384499999999,51.88575200000008
-7.08823,6.33522
-70.52877599999994,50.65727900000007
-100.79088999999999,62.36009300000006
-120.22291699999992,42.64375000000007
33.6762,46.99302
-75.94479199999995,58.58972300000004
139.7270830000001,-30.74791699999997
-88.98645799999997,50.85475600000006
32.45571,-15.635440000000001
-101.63864,54.54492
-154.86092699999998,59.94867900000003
-45.28386899999998,-2.178942999999947
-114.23229199999997,47.67617500000006
-76.20448899999997,43.27069600000004
40.71388,57.918290000000006
-64.88679299999995,-27.52419299999997
-99.38709,56.79294999999999
-74.90422,57.21582
-107.90624999999994,61.79352000000006
-71.55755899999997,58.94007000000004
-76.58097,38.16366
-44.45355,-2.59219
-108.14480699999996,55.218106000000034
-97.59296,55.10424
89.19251,31.8068
137.72979,71.36416
-103.32189299999999,69.77885100000003
-7.09845,6.28453
123.8224,66.27343
-95.69957099999999,55.372588000000064
-77.47479999999996,50.08355500000004
-111.23985799999997,66.04498800000005
32.11545,18.87654
102.57651,16.76396
102.51933999999999,56.20873
-75.10729199999997,10.411269000000061
31.39264,22.12348
102.75613,56.18009
-75.97988299999997,48.59864600000003
-76.55699,37.04651
-59.47715099999993,-1.914498999999978
33.67159999999999,63.29837
-67.64370399999996,55.59962200000006
-50.05644,-19.89483
103.45757,16.67321
-79.61297799999994,45.00981000000007
-58.855799999999995,53.99505
44.93191,49.10302
46.65737,56.35931999999999
111.77476999999999,62.92814
-77.65053,49.84988
-111.29629999999999,37.05446
13.81767,53.85699999999999
111.28792,62.6257
42.947917000000075,38.64375000000007
-75.45724499999994,64.94871300000005
-97.41664,61.55621
-99.63292,65.26063
-55.06979199999995,-2.2366559999999254
89.75518,25.7087
26.3583,-8.26481
-83.68978,12.49932
-99.83097,64.03353
-119.18437499999999,62.11955200000005
83.00104200000004,54.842791000000034
127.22098999999999,63.99999
-122.28155399999996,67.53774500000002
-113.307527,40.92998800000004
-131.13541699999996,69.54072900000006
129.38134999999997,63.47796
-55.36127,-2.03507
-106.414583,48.00109800000007
-83.73739,12.02159
31.764950000000002,22.43184
43.19284,48.37636
-118.19374999999997,65.22708300000005
103.29995,53.73833
34.47477,63.527420000000006
-79.46197499999994,47.287149000000056
-171.77143,65.50454
-118.98094999999994,47.95465200000007
76.65402,22.25442
-106.79270799999995,54.75092300000006
-67.67291699999998,-19.934153999999978
-95.15374199999997,65.12196600000004
89.97221999999998,69.55307
-60.912117999999964,-32.13402599999995
-93.70095999999998,54.79693
31.129990000000003,68.57543
32.07262,22.71533
-112.46094299999999,65.96304400000008
5.50032,5.38591
46.49405,51.78278
-80.15277299999997,50.44005700000008
138.67224,-7.359959999999999
-50.07153,-1.79357
-97.79214,54.98613
-100.03124999999994,65.90697800000004
31.325270000000003,58.29153999999999
48.18753,30.00048
28.28122600000006,68.88128500000005
-52.61432799999994,-25.61014199999994
-54.594791999999984,-25.405426999999975
35.23645800000003,-14.417701999999961
-72.54791699999998,54.18220800000006
-62.958151999999984,-4.071026999999958
116.65957,35.10599
-94.71017,49.29021
115.97577,29.179439999999996
-118.56979199999994,52.07799300000005
-64.66354199999995,52.968247000000076
-117.91726,63.311139999999995
88.97592,31.82821
-49.75004,-3.8401500000000004
-100.14328899999998,56.853312000000074
-64.72708299999994,-29.964582999999948
46.72455,56.28764
-58.76528999999999,-3.3502599999999996
-68.29746,51.321619999999996
67.79697100000004,40.86865100000006
25.952083000000073,-20.93958299999997
122.16523,72.91035
-49.5729,-4.26703
-110.91707,65.72194
-57.524514999999944,-18.082742999999937
-106.06874999999997,54.085417000000064
-68.31288899999998,56.10925300000008
78.01913,71.15869
-77.30673399999995,47.61327800000004
102.71262,57.865860000000005
-80.01298699999995,46.12359200000003
-99.28308399999997,53.93078000000003
-58.26161999999999,-2.97577
-136.116515,60.603028000000045
-98.36198,63.90258
30.76394,66.24631
42.43995,46.50955999999999
37.11888,11.974849999999998
-101.13705899999997,54.66850500000004
