sat,lat,lon,rise_time,set_time,incidence_angle,reward,s,p,i,t,obs,,,,,,,
smallsat01,1.144385652,-2.056033324,5589.348568,5591.947082,0.455384786,0.003082341,1,12,100,100,1,,,,,,,
smallsat01,1.169258374,-2.202207808,5610.804603,5613.376178,0.240380938,0.007466549,1,10,101,101,1,,,,,,,
smallsat01,1.170100722,-2.186165841,5611.349458,5613.91845,0.164488167,0.012770241,1,9,102,102,1,,,,,,,
smallsat01,1.173532877,-2.194362151,5614.559495,5617.129783,0.200524327,0.011944167,1,9,103,103,1,,,,,,,
smallsat01,1.174162802,-2.203230501,5615.261882,5617.83388,0.240819299,0.009518102,1,10,104,104,1,,,,,,,
smallsat01,1.177280798,-2.176043786,5617.764412,5620.333069,0.111877547,0.009940755,1,8,105,105,1,,,,,,,
smallsat01,1.17875602,-2.134215732,5619.070027,5621.640706,0.088689216,0.005202066,1,8,106,106,1,,,,,,,
smallsat01,1.179027401,-2.214295592,5619.863538,5622.438063,0.285987692,0.002742283,1,10,107,107,1,,,,,,,
smallsat01,1.189851305,-2.034877246,5631.276261,5633.886379,0.504757157,0.002449141,1,13,108,108,1,,,,,,,
smallsat01,1.19921545,-2.089122306,5638.225792,5640.809428,0.287674784,0.010107182,1,10,109,109,1,,,,,,,
smallsat01,1.213714685,-2.288744793,5653.373425,5655.974635,0.528050267,0.0126783,1,13,110,110,1,,,,,,,
smallsat01,1.028100682,0.981161797,6467.881688,6470.479241,0.337833404,0.4871692,1,11,111,111,1,,,,,,,
smallsat01,1.027303765,0.982409882,6468.575333,6471.173474,0.34568251,0.472181668,1,11,112,112,1,,,,,,,
smallsat01,1.025886557,0.982117365,6469.864922,6472.462969,0.345306894,0.505396881,1,11,113,113,1,,,,,,,
smallsat01,1.014315269,0.983309809,6480.311735,6482.910821,0.362692889,0.099565852,1,11,114,114,1,,,,,,,
smallsat01,1.000168956,0.96891552,6493.421112,6496.014665,0.288844716,0.419012691,1,10,115,115,1,,,,,,,
smallsat01,0.973405554,0.855773329,6517.120498,6519.737149,0.443880933,0.278059533,1,12,116,116,1,,,,,,,
smallsat01,0.967157275,0.862321805,6522.975359,6525.586767,0.406417468,0.296791266,1,12,117,117,1,,,,,,,
smallsat01,0.966954294,0.874832499,6523.453033,6526.055917,0.328929506,0.335535247,1,11,118,118,1,,,,,,,
smallsat01,0.964828133,0.865386952,6525.168474,6527.777567,0.388101834,0.305949083,1,11,119,119,1,,,,,,,
smallsat01,0.964637893,0.865212419,6525.336883,6527.946097,0.389166321,0.305416839,1,11,120,120,1,,,,,,,
smallsat01,0.964333333,0.864724949,6525.601252,6528.210813,0.392164559,0.303917721,1,11,121,121,1,,,,,,,
smallsat01,0.963494353,0.862900207,6526.316424,6528.927467,0.403355777,0.298322112,1,12,122,122,1,,,,,,,
smallsat01,0.956279336,0.853743512,6532.613353,6535.231531,0.458766671,0.270616665,1,12,123,123,1,,,,,,,
smallsat01,0.953843206,0.853044333,6534.804635,6537.423397,0.46328841,0.268355795,1,12,124,124,1,,,,,,,
smallsat01,0.940306956,0.855566159,6547.170703,6549.787088,0.450555922,0.274722039,1,12,125,125,1,,,,,,,
smallsat01,0.933103633,0.856931705,6553.750199,6556.365349,0.443273153,0.278363424,1,12,126,126,1,,,,,,,
smallsat01,0.933020049,0.863874991,6554.011137,6556.620655,0.400163223,0.101174469,1,12,127,127,1,,,,,,,
smallsat01,0.918860524,0.843178685,6566.254333,6568.882363,0.526534288,0.236732856,1,13,128,128,1,,,,,,,
smallsat01,0.792385537,0.942904389,6681.919304,6684.505179,0.271386606,0.089471539,1,10,129,129,1,,,,,,,
smallsat01,0.716573286,0.923504549,6750.70155,6753.280488,0.161586649,0.521683144,1,9,130,130,1,,,,,,,
smallsat01,0.523607153,0.841031057,6924.647458,6927.259207,0.517918829,0.241040586,1,13,131,131,1,,,,,,,
smallsat01,1.051272546,-2.638216973,11198.98354,11201.56253,0.454248669,0.005376014,1,12,132,132,1,,,,,,,
smallsat01,1.081071949,-2.55524423,11224.80317,11227.36489,0.039686442,0.480156779,1,7,133,133,1,,,,,,,
smallsat01,1.082275039,-2.55231562,11225.90247,11228.46463,0.054784961,0.004950721,1,8,134,134,1,,,,,,,
smallsat01,1.231296975,-2.66864623,11362.41041,11364.99574,0.384596348,0.017025142,1,11,135,135,1,,,,,,,
smallsat01,1.202205216,0.49360051,12004.62131,12007.21756,0.132980139,0.03173784,1,9,136,136,1,,,,,,,
smallsat01,1.198230491,0.537739433,12008.33414,12010.9264,0.068257903,0.465871049,1,8,137,137,1,,,,,,,
smallsat01,1.197425719,0.546401153,12009.01357,12011.60598,0.108218848,0.445890576,1,8,138,138,1,,,,,,,
smallsat01,1.196867039,0.543320822,12009.54189,12012.13416,0.094021269,0.452989365,1,8,139,139,1,,,,,,,
smallsat01,1.187632677,0.466097507,12017.49523,12020.09848,0.25688111,0.371559445,1,10,140,140,1,,,,,,,
smallsat01,1.184803324,0.579358904,12020.0441,12022.64097,0.264313164,0.367843418,1,10,141,141,1,,,,,,,
smallsat01,1.179199071,0.573504022,12025.22613,12027.82191,0.243588997,0.378205501,1,10,142,142,1,,,,,,,
smallsat01,1.178258339,0.566272948,12026.19166,12028.7862,0.211259618,0.394370191,1,9,143,143,1,,,,,,,
smallsat01,1.178214531,0.556106057,12026.36148,12028.95458,0.164389184,0.417805408,1,9,144,144,1,,,,,,,
smallsat01,1.176551896,0.568195568,12027.71074,12030.30558,0.221494375,0.027600879,1,10,145,145,1,,,,,,,
smallsat01,1.156216227,0.536932044,12046.4903,12049.08177,0.085415556,0.457292222,1,8,146,146,1,,,,,,,
smallsat01,1.154522385,0.53983313,12048.01009,12050.60168,0.100455032,0.449772484,1,8,147,147,1,,,,,,,
smallsat01,1.151805431,0.541939917,12050.46142,12053.05309,0.112815566,0.443592217,1,8,148,148,1,,,,,,,
smallsat01,1.147924517,0.551697704,12053.89308,12056.48561,0.164023926,0.417988037,1,9,149,149,1,,,,,,,
smallsat01,1.147632348,0.554627763,12054.12449,12056.71736,0.178839988,0.410580006,1,9,150,150,1,,,,,,,
smallsat01,1.147388526,0.555598689,12054.33384,12056.92685,0.183878296,0.408060852,1,9,151,151,1,,,,,,,
smallsat01,1.147209281,0.556428942,12054.48606,12057.07919,0.188179736,0.405910132,1,9,152,152,1,,,,,,,
smallsat01,1.146417774,0.558845176,12055.17236,12057.76588,0.201056984,0.399471508,1,9,153,153,1,,,,,,,
smallsat01,1.14562138,0.560775161,12055.86779,12058.46171,0.210843874,0.394578063,1,9,154,154,1,,,,,,,
smallsat01,1.125434204,0.472909178,12074.13053,12076.73111,0.239309884,0.380345058,1,10,155,155,1,,,,,,,
smallsat01,1.123847874,0.473641867,12075.58361,12078.18397,0.235518371,0.382240815,1,10,156,156,1,,,,,,,
smallsat01,1.123292685,0.484104418,12076.2348,12078.83187,0.181635948,0.409182026,1,9,157,157,1,,,,,,,
smallsat01,1.122419497,0.48134226,12076.99339,12079.59114,0.195761714,0.402119143,1,9,158,158,1,,,,,,,
smallsat01,1.122185099,0.475051046,12077.11659,12079.71637,0.228430611,0.385784695,1,10,159,159,1,,,,,,,
smallsat01,1.114714025,0.600057025,12082.99544,12085.60335,0.427740528,0.022272339,1,12,160,160,1,,,,,,,
smallsat01,1.113140803,0.600986326,12084.38987,12086.99837,0.43363931,0.283180345,1,12,161,161,1,,,,,,,
smallsat01,1.112590326,0.601510273,12084.87159,12087.4804,0.436598991,0.281700505,1,12,162,162,1,,,,,,,
smallsat01,1.112334461,0.602165121,12085.0828,12087.69197,0.439856582,0.280071709,1,12,163,163,1,,,,,,,
smallsat01,1.110899974,0.60524074,12086.28273,12088.89364,0.45522813,0.272385935,1,12,164,164,1,,,,,,,
smallsat01,1.110260311,0.605266396,12086.86004,12089.471,0.45601226,0.27199387,1,12,165,165,1,,,,,,,
smallsat01,1.10944437,0.606299108,12087.56405,12090.17565,0.461508824,0.269245588,1,12,166,166,1,,,,,,,
smallsat01,1.108943111,0.606158085,12088.02161,12090.6332,0.461436597,0.269281701,1,12,167,167,1,,,,,,,
smallsat01,1.108762644,0.601698245,12088.32613,12090.93543,0.44158423,0.279207885,1,12,168,168,1,,,,,,,
smallsat01,1.105439712,0.589039896,12091.69493,12094.29857,0.385846805,0.307076598,1,11,169,169,1,,,,,,,
smallsat01,1.105164997,0.588546666,12091.95654,12094.55998,0.38377865,0.308110675,1,11,170,170,1,,,,,,,
smallsat01,1.104787482,0.587879252,12092.31565,12094.91884,0.380917472,0.309541264,1,11,171,171,1,,,,,,,
smallsat01,1.104764968,0.587680284,12092.34122,12094.94432,0.379975359,0.31001232,1,11,172,172,1,,,,,,,
smallsat01,1.098640433,0.536807776,12098.74909,12101.33965,0.117136382,0.441431809,1,8,173,173,1,,,,,,,
smallsat01,1.08743205,0.487156301,12108.8499,12111.44513,0.163832844,0.031606282,1,9,174,174,1,,,,,,,
smallsat01,1.069604647,0.446742312,12124.29868,12126.9114,0.386654569,0.025974566,1,11,175,175,1,,,,,,,
smallsat01,1.06861419,0.502327575,12126.05863,12128.64977,0.072231088,0.136759013,1,8,176,176,1,,,,,,,
smallsat01,1.063252364,0.596229919,12129.63861,12132.24944,0.463995081,0.177986687,1,12,177,177,1,,,,,,,
smallsat01,1.046373407,0.541625426,12146.11053,12148.701,0.17892017,0.478087689,1,9,178,178,1,,,,,,,
smallsat01,1.029487556,0.483999698,12161.44208,12164.03629,0.176898624,0.09572669,1,9,179,179,1,,,,,,,
smallsat01,1.019706521,0.546286834,12170.22195,12172.81327,0.227224139,0.386387931,1,10,180,180,1,,,,,,,
smallsat01,1.017379299,0.546729101,12172.32437,12174.91581,0.231769064,0.384115468,1,10,181,181,1,,,,,,,
smallsat01,0.893112031,0.532204121,12285.08682,12287.67417,0.228099757,0.393669124,1,10,182,182,1,,,,,,,
smallsat01,0.890450578,0.532168691,12287.49691,12290.08424,0.229690485,0.38894468,1,10,183,183,1,,,,,,,
smallsat01,0.865328833,0.570380232,12309.36303,12311.97489,0.513563615,0.272404376,1,13,184,184,1,,,,,,,
smallsat01,0.864532962,0.558709564,12310.42013,12313.02236,0.439730912,0.282935889,1,12,185,185,1,,,,,,,
smallsat01,0.85962021,0.572255588,12314.46099,12317.07523,0.530178063,0.259811531,1,13,186,186,1,,,,,,,
smallsat01,0.809508665,0.527630137,12360.81271,12363.39866,0.257497795,0.371251102,1,10,187,187,1,,,,,,,
smallsat01,0.807697188,0.527650034,12362.45116,12365.03718,0.259076837,0.370461581,1,10,188,188,1,,,,,,,
smallsat01,0.807396119,0.52885082,12362.70631,12365.2928,0.268990168,0.377201074,1,10,189,189,1,,,,,,,
smallsat01,-0.144248147,0.46003912,13222.12078,13224.72377,0.307828405,0.410818546,1,11,190,190,1,,,,,,,
smallsat01,-0.145635509,0.463229931,13223.3834,13225.9896,0.344235584,0.366868269,1,11,191,191,1,,,,,,,
smallsat01,-0.275048182,0.453194812,13340.26214,13342.87841,0.31922936,4.25723706,1,11,192,192,1,,,,,,,
smallsat01,-0.365445189,0.447396252,13421.98421,13424.60965,0.312122267,0.07306913,1,11,193,193,1,,,,,,,
smallsat01,-0.365464667,0.452949296,13422.05051,13424.68135,0.369815224,0.203952524,1,11,194,194,1,,,,,,,
